"y","x","z1","z2"
-1.58753837624373,-0.871489107831225,0.0361226068922556,-1.09651318808332
-3.63331576221491,-1.7657504448619,0.205998600200254,-0.228433518546891
-0.67466394449911,-0.387286900745806,-0.361057298548666,-0.347828080610269
-5.00035475058461,-2.36963541538107,0.758163235699517,0.532128619506733
-5.98648025707294,-2.18031567729502,-0.726704827076575,1.60723456226119
1.15905648252739,-0.255004633331589,-1.36828104441929,0.513814526116594
3.26080595974584,0.800382225257532,0.432818025888717,1.38237316057303
-0.695458858519533,-0.722429211564212,-0.811393176186672,0.763097048549903
2.59893793369038,1.1613676253221,1.44410126172125,-0.624584544634111
-3.14611076923204,-1.66696456845131,-0.431446202613345,0.0815438004289869
-1.94852291177232,-1.67362862389537,0.655647883402207,1.37607911136477
2.39919673659278,0.586316581356702,0.321925265203947,-1.56126578615704
1.34452076209101,-0.0385614088311026,-0.783838940880375,0.324770660594699
2.2743508992737,0.6347564777748,1.57572751979198,-0.156790316952238
2.62508883220903,0.503052458556257,0.642899305717316,0.877783860734352
-0.971870527977347,-1.20150223623164,0.0897606465996056,0.750166575180638
0.668398619668248,-0.444956875259488,0.276550747291463,0.30105340384283
4.58172627194366,1.54288249563583,0.679288816055271,1.49281111722931
3.53594028638226,0.437027272718243,0.0898328865790817,-1.5254938001697
-6.39454951964158,-3.16975745371854,-2.99309008315293,0.910717558486022
4.55015697308062,1.02091614315031,0.284882953530659,-1.57953202785754
1.88973704170648,0.611972849180778,-0.367234642740975,0.587716257118582
0.839788363024688,-0.0476154465784358,0.185230564865609,0.0896422960007244
2.29157076373157,0.605244612509084,0.581823727365507,0.96726165694984
4.36887546443407,1.90854512998646,1.39973682729268,0.0788123529148234
-4.98644846429352,-1.71632075701378,-0.727292059474465,-1.56869983648609
2.91173390754139,1.1123332213302,1.30254263204414,-2.00782318401609
1.65304411262997,0.305830480294839,0.335848119752074,0.540973524238763
1.47799970683489,1.10786388408626,1.03850609869762,-0.0733765981084255
2.52662927816777,0.488344809234697,0.920728568290646,-0.571018393558081
2.17518661616714,0.886230154380233,0.720878162866863,-0.311068459853641
1.7599582057596,-0.343891800138476,-1.04311893856785,-0.671415067101365
-0.808859741438615,-1.03686392785144,-0.0901863866107067,-0.157340452080979
1.49037895855125,0.639580883166861,0.623518161999544,-0.93130507099987
3.78414347743131,1.30820562837989,-0.953523357772344,-1.98300947947013
0.188821288379009,-0.534380909911126,-0.542828814573857,-0.219599804249378
6.96996901131837,2.52896082193403,0.580996497681682,1.04527586946239
2.10701384615694,0.631943114355904,0.768178737834591,1.87732956629967
-0.754433874998849,0.139470916724119,0.463767588540167,0.00260619595716637
-4.51189351779515,-2.10611384735829,-0.88577629740968,-0.0806699347091655
-0.685200293188586,-0.413974816629775,-1.09978089864786,0.96298228123987
1.87005802168315,0.221896363573477,1.51270700980493,0.0535710165465174
-2.27691410238344,-1.49603891964934,0.257921437532031,-0.434898408910037
0.127373612470487,-0.129128922779826,0.0884402291595863,-1.73729725534231
1.6503979589864,0.747644395571941,-0.120896537539089,-1.26369559978243
-1.22016780523704,-1.18693138122796,-1.19432889516053,0.406308512069273
-2.73441225923583,-1.44148999172882,0.611996898040387,-1.45965396777976
-1.52893679312664,-1.06550786009188,-0.217139845746521,1.0484573701547
-2.78685144545963,-1.42343710958934,-0.182756706331922,-1.3464305394502
0.371990542020682,0.38012214172005,0.93334632857116,-0.193570558113494
5.15519713880429,1.60000627497045,0.821773110508249,-0.00233595711367605
0.635336050547519,0.47641576028995,1.39211637593427,-0.0128297338671881
2.28022738657357,0.603599120206972,-0.476173923054674,0.151947321984398
-0.0646717896080352,-0.248242970519833,0.650348560726305,0.598511131401079
-0.146938299324302,-0.0442438152702357,1.39111045639,-0.126212437298279
1.62281665664979,0.181751559116359,-1.1107888794479,-0.248535565846776
0.418518202620166,-0.477308150949498,-0.860792586877842,0.160327394904622
0.21416454489252,-1.02525111219581,-1.13173868085377,-0.433641941597269
-1.64161684537082,-1.48342092071954,-1.4592139995024,1.53741241910027
4.89607324153162,2.01727028051996,0.0799825532411612,-2.17024657661608
4.07491479465779,0.236222948688993,0.65320433964919,1.02700461929143
0.809940064297108,0.230112246392511,1.20096537559849,-0.248482933189933
4.16040553434291,2.08179438132814,1.04475108716773,0.422320385832393
1.19417725395093,0.364645583412702,-1.00320864683985,0.987653293639674
2.75830100917085,0.934357787973819,1.84848190167275,0.835568172035023
2.20443216997068,0.302001000328553,-0.666773408757817,-0.660521859045705
6.44555811165806,2.51485652602969,0.105513812456069,1.56406949329184
-0.228287096737506,-0.561268225030257,-0.422255881868856,-1.62297593529155
-1.45531244873302,-0.79937495524345,-0.122350171954971,0.863896373478988
6.03967192822835,1.95617229695309,0.188193034501498,-0.5116027734362
5.53929209075732,1.81150523465443,0.119160957997006,-1.9173650254454
-3.56244983296318,-1.91903512011941,-0.0250925508674029,-1.86581384861995
4.06625186896406,1.18973639069466,0.108072727942033,0.245179063439689
3.00755152250392,0.778732865429654,-0.485435235846668,2.22353430190807
4.15353433779558,1.05415636584527,-0.504217130687903,0.273376064144465
1.37002552945193,0.110198247507247,-1.66109907991481,1.13078479452828
-1.20229260674835,-0.530612726773828,-0.382333726873818,0.838669374060099
2.57608147484853,0.386791036214437,-0.5126502578778,-0.654615277878205
0.395777394090469,0.0622469625299573,2.7018910003448,0.953960978479396
-1.90476666809697,-1.71598797691273,-1.36211623118972,0.352951465489323
6.04967165299162,1.68809644038965,0.137256218558607,0.206599292649613
-2.55854216071835,-1.06985707022376,-1.49362506731629,1.00111323431025
2.83862297306823,0.138356085949671,-1.4704357414368,0.747451991640276
0.102975544119602,-1.12509273239924,0.124702386197007,-0.626574836723139
-1.95589445824135,-1.2135988407749,-0.996639134884037,0.395223685936714
0.344741364102478,-0.201992930209122,-0.00182261430470819,-0.892167954045578
-1.39410904946139,-0.854130681584446,-0.428258881425815,0.630818410091773
-0.851461994940729,-0.640547171343304,-0.613671606449495,-0.432705183284567
1.17566259777291,-0.201984391886624,-2.02467784541911,0.452138644218517
-2.07687047582277,-1.08895573528533,-1.22474795035999,0.367999045196345
1.49181038997342,0.341070138943099,0.179516441117938,-0.270387489661909
1.07299251327967,0.108447945313067,0.567620594423535,0.465512617712979
0.0218854235398131,-0.440770962586316,-0.492877353553475,0.574356225626969
0.716323534399597,-0.23256159066138,6.28840653511241e-05,-0.230699990157411
7.2971584270602,2.35029210893694,1.12288964337997,1.17224250830245
4.01494465356132,1.73313819672739,1.43985574297619,1.39270270673312
2.58688920173071,1.19088471326576,-1.09711376840582,-0.661991255709585
0.0342124997972765,-0.879035924927508,-0.117319560250177,-0.777369206725014
1.85565126777451,0.23758948400674,1.2014984009197,0.51353857890878
1.74215724529368,0.253184631150613,-0.469729580566301,-0.913312238041272
5.13518341884406,1.77209757766183,-0.0524694849389963,-0.449423805250301
1.02508826639592,0.718509234237403,-0.0861072982370895,0.802932699103618
0.959415219425511,-0.551940286432802,-0.887679017906431,-0.573476850981104
-1.05018547527453,-1.25205167708606,-0.444684004884738,-1.92812516784833
6.6646201179055,2.35665357044286,-0.0294448790882381,0.664390833822148
1.51326529004062,0.55589150172107,-0.413868849057924,-1.60254022379425
-1.95419904767449,-0.556129498664179,1.1133860233682,-1.35460025745385
1.14044507590405,0.312517304525991,-0.480992841653982,-3.0179326794179
-0.76409362860527,-0.428623406790937,-0.433169032600729,0.831237822230063
4.65724499506372,0.717241273829674,0.696862576552103,0.251097088847344
-0.707145826925557,-0.646839625274689,-1.05636841317091,0.46229346594133
1.19467133847151,0.205172592588075,-0.0406984751512149,0.844792223223237
-1.56991289258632,-1.81644570632874,-1.55154482234759,-0.0419715243215621
2.40152114548357,0.390587309451662,1.16716954923568,-1.10557590570003
1.57353880811777,-0.0497639218806135,-0.273645701374081,0.563775652330874
7.56416629078253,1.9652283639171,-0.467845324672254,1.30336475581967
-1.86861295577913,-1.51736367722605,-1.23825232798621,-1.50022093779466
5.40283573568956,1.24883009907765,-0.00776203377732663,-0.606989235119036
1.60438966537921,0.175335632033064,-0.80028217795166,-0.292245065656577
-3.783994686171,-1.66248635945835,-0.533492329950436,-1.2896833433236
-1.83737225711246,-0.305062007916056,1.28767524558459,0.694105848774699
6.52736267427408,2.43883956155318,-0.175525870242127,-0.599181902897119
1.77992409940642,0.889586982087488,-1.07178238415068,1.25690664397164
4.38878045505438,1.67340403568904,0.163206882467382,0.053508013627363
4.74442695528307,0.983691627621514,-0.36273841562795,0.728092517671852
1.54147991253379,0.0971486175982906,0.590013547987339,1.56109806821061
3.15984878490069,1.22347311552524,1.43242192773099,0.26562475359719
-3.06371449467724,-1.06956892128407,-0.992692511109493,1.07672625920727
7.14908982376798,3.47486946655395,0.454650297580283,0.210697931679245
-4.83713310557072,-2.63075756742205,0.0848980586784873,-1.51167352582237
2.87175339506148,0.593773831195561,0.895565582264545,0.022402259913625
5.13544868845949,1.82599567042118,-0.229778138946267,0.718136206042103
-2.03881270374828,-1.52638805622783,0.836619068460613,0.48945701784227
-1.00819873172693,-1.09422123317603,-1.74505586133669,-0.17388834587827
2.0507286032697,0.6694259257891,1.68945892131337,-1.2176994886684
1.87379626225827,0.421784519684022,0.864777978518578,0.646398368709462
-1.02084499541372,-1.1462595519716,-0.150775988885748,-0.91645602834789
-0.546264777360808,-0.997711602387117,-1.44900713013917,-1.25182344242557
8.33227749486958,2.7523249182196,0.643008700041982,0.594927718405501
-4.17720233715548,-2.03258931313584,0.483193863814768,-1.23281066518983
6.91954933470968,2.22237095156298,-0.00635562642138871,0.244364414906138
4.32424201538673,1.32636477762117,0.151455892862424,0.00277218534359506
-5.94506770638064,-2.6998695813331,-0.584108970349804,-1.32820968602556
-1.47899058560156,-1.10097167880523,0.368806732630242,1.17969641183278
-0.250637275920736,-0.310647141974378,0.294654339719516,-0.592804999148929
0.147326004025308,0.0401632278225299,-0.279259373342575,1.19997831633667
-1.32461364342573,-0.393363579598737,-1.33623665489315,-0.475033679612135
0.292411717864557,-0.106743116267749,0.700748818440034,-0.575057096150816
1.50548416491566,0.470422090092928,0.554196622274034,-0.031226024608499
1.88026282173659,0.60190374900841,-0.836306592801415,-0.358056995978456
-2.58939767622802,-0.764142028655916,-1.59458816200624,-0.356601077647731
3.21355236888791,0.886024906896184,0.204958580587634,-0.877664383433726
2.06771037023404,0.160679561833834,-0.34508797797289,-1.21289712517796
3.96177024513514,1.08606368565523,0.252611703364455,0.613286618687034
3.16899570930363,0.699127601132043,-1.29400246548455,-0.806203341462477
1.82037953479931,0.309936608484472,-0.959170444380363,-1.3764569299089
4.59473629757898,1.06319313295062,1.0857748536799,-0.507847899163547
-0.100517527216637,-0.112031021637942,0.403774904715714,-0.800935486737338
1.20271133784658,0.714658015783844,0.586487536719298,-2.19278568567007
6.25907602148647,2.46061905075595,1.81522844615395,-0.290937149267675
0.156278753118754,-0.642272667067698,0.128821428602383,0.167174121160518
0.579256621850237,0.162886536793503,-2.00092923773151,0.294692356485688
1.47092287636612,0.2171583779671,0.33377719743357,0.392741265420726
-0.930101455342509,-1.12670553977278,1.17132512735879,-1.00084371300082
6.20840735414182,2.41436566087011,2.0595392422993,-0.325727119823434
0.94017762122833,-0.468189437283516,-1.37686159824052,-1.00834880542884
3.26875351325209,0.667682762841225,-1.15085556562711,-0.635431482033766
-1.41111486448333,0.0088463290995463,-0.705821394760121,-1.20984068798734
4.8917992607048,1.08190261864182,-1.05405578207719,-1.11646380065269
0.937003213291186,-0.259499716493013,-0.645743723142491,0.629881162575935
-0.759457850712112,-0.59454875248323,-0.185377967676503,-0.272521570178626
-4.56004042273813,-2.22270801028008,-1.20122205073999,-0.258841168378671
4.24141931392505,1.16817752418058,2.03697216698315,1.72955817989149
2.70799332163885,0.689948653077359,0.107774744885547,-0.0583921654073716
2.15127863100576,0.0365943354789669,-0.0841081005055806,-0.537063784608919
3.13987034904775,1.10009295137512,0.495619641604594,0.74728669616574
1.92284206029946,0.583180411131291,0.0374151861179653,-0.487257835389733
6.90142827575373,1.83000285753273,-0.13208803695591,1.37290778147951
-2.6190932517812,-0.791550140462686,1.4767874235521,-0.377672360646221
-1.80075282740886,-1.59583364624585,-0.217030210092103,-0.616152614118394
0.0144058016072023,-0.685203770646226,-1.28360220409223,-1.16812505107469
0.38461007000759,-0.527042764766904,0.385667890443402,0.328640358591086
3.93663304955128,1.18924607375236,-0.351512873529092,1.46651062744016
1.25747621375265,0.266941298365046,-0.521796093356269,-0.356009545088913
3.05335385864459,0.443532889831177,-1.06813120068717,0.261467641877431
-5.35641690309911,-1.95106983408086,0.428365903266692,0.333328855175731
-1.44210938932811,-0.818271564936772,-0.174018234426995,1.42219324030954
0.69269596842252,-0.0940797404787278,0.515667728648029,0.663876600666173
0.74232558777017,-0.210445323184312,-0.234365277305921,-1.07365515569531
5.44932061147468,2.02142055185588,-0.658503425821771,-0.69690177466674
1.23990078699479,-0.19971960432476,1.25023660407872,-0.746130456934561
-6.51755083299446,-3.00451659781106,-0.271763715111397,0.141572872132219
1.72012477310825,0.356227084355613,0.947951995875196,-0.00394722073065307
-0.610972544580526,-1.06757028329046,-1.20158243010894,0.367937501091766
-1.55272991948184,-1.93953289552631,-0.466116096375502,-0.657342914697247
-1.47091081842351,-1.17867154199547,-0.26935139515318,-0.376346670161052
3.50499088711291,0.452920704358026,-0.390965408130861,0.741360060425085
-0.478508663926574,-0.598490282499197,1.34870701199171,-0.0996067564484702
1.9161848150432,0.483041476976856,-0.0227647012984126,-0.654289878607095
3.96263334155081,1.40120960711484,0.24422585110345,0.971164374061271
-1.58864531330381,-1.04313237544924,-0.942371707863923,0.0134963115683865
-1.81043384373361,-1.7631859462549,-0.729217276509575,-0.916534667021545
1.52064971671249,0.933218509937851,0.998068908554848,1.70968856126164
-0.16341543421582,-0.578885934456835,1.25848166459556,-1.16810098994666
-1.56067824002558,-1.01006784514302,1.2488636888101,-1.78103626015252
-2.52845037043731,-1.49068831479382,-1.38063704952533,-2.25313244856822
3.79123496668518,0.819894789820376,2.04996069363639,0.651125969546699
3.21224380301692,0.580012060535508,1.01687282979954,-0.532832625602767
2.46205014745299,-0.0679881906248322,-0.0267174641382579,-0.275559356972283
2.13435779031626,0.699077291712357,0.70360777879826,0.289626972629046
-1.87908590090148,-1.4557433442242,-0.971385229151864,-0.466484061790764
-5.85167882375839,-2.65004775803624,-1.09615624155886,-1.60806017494469
-2.82095557531318,-1.71638807264433,0.0490504509375971,-1.94978379604199
3.14747974357698,0.191665810698425,-1.19849585655778,-0.340699918230981
2.89169679067479,1.15411225911925,0.190018998559748,0.17472552733132
-3.17939504591702,-1.50652817856381,1.29770589960467,-2.27777756077723
0.660432620866918,-0.190730972659094,-1.03387372296475,0.290524480947084
1.69568732157612,-0.275400904341714,-0.738440754213064,0.422306357473614
-3.50956794560313,-1.46579832069739,0.0465639394508634,1.29473736320671
1.75585314395546,0.50483680787228,-1.01759611982611,0.164714018573954
0.536894785379492,-0.465467878335561,-0.383283959886278,0.204953840800235
9.43219783779978,3.22733392167196,0.872755411671398,0.604603626725806
-0.647127928385971,-0.515761066771174,0.969545013970117,-0.0191407691689314
5.68885466615926,1.58471653247408,0.383846665027094,-0.0797143473788086
0.573629058920007,0.00326212624090838,-1.85155566306746,0.115984464402805
3.6119133256121,1.82146551683691,-0.0539967368261657,0.744173364048388
-2.12461376268854,-0.995139632182916,1.06477321433828,-0.431290603527693
1.22409312790607,0.222595626641802,0.813195037411605,-0.499528951911234
2.1169057744325,0.569660236668225,-0.190816474104282,-0.865162076755711
-3.92372124030439,-2.30040970614021,-2.6999298085637,-0.957757283271873
4.55119986875774,1.2494883545161,0.0609666388011166,0.326799971338638
2.01995502601234,0.41520693015857,0.573751697483578,1.54737222568517
-2.01384548467089,-1.45400893790251,0.0458035797250989,-0.968859568864431
-4.6351037801845,-2.51627465382589,0.157412540175875,-0.188440426259463
-0.749188041642573,-0.226586055190267,0.431565372868771,-1.03000116145592
-3.45416537867286,-1.24741936998316,-0.396549736050212,0.908086441860496
5.98212742560759,2.38435784754321,1.30997822575155,-0.317381864708129
-0.604288297295253,-0.814812083703245,0.470393399873943,0.179003966540422
1.71923377945709,-0.322894704201426,-1.2426702705746,0.348028187729177
3.9458602469261,1.32738321934062,1.38157545638553,-1.05427902127444
3.21403028305401,0.708406290963961,1.20445893700982,-0.104744288110701
2.74516097782964,0.852087301726991,0.824073963681881,-0.228342617094529
0.811503477958172,0.31491376379203,-1.66262940218559,0.675355562427539
4.6236593092381,1.66700933303684,-0.569306343605481,-1.23324469350631
1.69788533565176,0.179049112175325,0.635513817289526,-1.19996154442278
-1.80773439845017,-0.995170833843369,0.0437220075778579,0.765866576616108
-1.23157506218148,-1.1014128734767,0.348012303661307,-0.588097861282977
5.97191381496237,1.48556608192519,2.45959354887041,-0.660295829975576
-2.86212374705992,-1.36642884188765,-0.81838032439967,0.113013522197344
-0.783077321400885,-1.6276279567353,-2.11320011492914,-0.320398799686039
3.13497233318193,1.18102062483342,0.273695272430415,1.86638149693879
6.28053480286916,1.89911210331357,-0.687596841243412,0.259531455767799
-1.02972650457856,-0.593336665045636,0.446041052961866,0.16156007091807
-1.46679736444976,-1.20030101849693,-0.812384723790597,0.931074909335354
1.2507602706806,-0.0302366138386339,2.21205548033514,-0.0599467492596211
2.22066061588581,0.66662542209461,-0.12370597157743,0.0487397000774502
1.25946217536792,-0.199638331787363,-0.477335506030052,-1.07287540073396
-4.68547685287052,-2.75930767638052,-0.166261491486608,-2.29297143048067
3.30847584961698,0.549801192228417,0.862563383626431,-1.20720685006434
1.50730176527646,0.168441165696116,0.0973404852028189,0.114109429797191
-1.54831240364273,-1.62036601994374,-1.62561673921129,-1.03329707910538
-3.40509673039664,-1.60977489691893,-0.0046207678264578,0.688807752342063
-0.0274585903581275,-0.184534649830542,0.760242167662055,0.725083017674864
1.94379507445686,-0.0728564371673439,0.0389909128725626,0.217380210939088
1.28288921399448,-0.112948363583089,0.735072141614441,-0.201656731618378
-4.84374617552474,-2.85391977496216,-0.14647262699887,-1.36568986058868
0.240518815932891,-0.325349223555108,-0.0578873353812826,-0.30893760867716
4.61780723503174,1.43145353728855,0.482369466104533,-0.452902886537227
4.25598340129481,1.73989736145739,0.992943636775734,0.663229144519792
4.83739753769226,1.88122118337617,-1.24639549803204,1.3086295367487
-1.49419300256599,-0.424119100207997,-0.0334875248456097,0.501040309894498
1.6960757696607,-0.538966797747163,-0.0709621812499963,-1.12828853519737
3.78029803389836,1.00716505896089,-0.75892065373095,1.67099730539817
4.43611819079736,1.3019151738933,-1.03435936093915,1.01035303245212
0.465475391435963,0.685466456954541,-0.63073195397082,0.223521215874458
1.84375061307718,0.432293644635799,0.586807720012995,-2.20648459320962
2.02954576537594,0.719239838912078,-0.416322656183652,-0.954585618553158
-1.70046445957915,-0.662039076501176,-0.78488780950532,-0.0685730672102366
0.520057392009573,-0.603686491191842,0.163416319486097,0.76130590156527
-0.199141603033022,-1.21663619213506,-1.23671423510935,-1.17990419995829
6.64011608848429,3.09667024718088,1.04587377623667,3.21119895676729
-0.0670960562808662,-0.418952939176066,-0.484595416218709,-2.55382485095083
3.13505136926071,0.21179469016922,0.189128811680665,-0.235933949334065
-3.81577574509023,-1.5829839208966,0.0510063315749732,-0.259562643261435
0.248743592188926,-0.747738596624446,-0.000240668886441977,-0.663366916619193
2.2868915519774,0.800456437979159,1.80938204244287,-0.318990710826149
-0.110547267641011,-0.497618213118278,-0.825327957109945,0.742395157572315
-1.48459174701036,-0.936808702119108,1.14547045222799,-0.874292675785773
4.40367372308721,1.15348917203408,0.0315731875532431,-2.08281376630328
-1.99614741978765,-0.934489904351948,-0.83520580530672,0.0937679028102176
4.3710268475735,1.2042086775676,-0.0687636490165125,-0.00181981200279561
3.79171392806129,0.692624955914699,0.746771687012467,-0.013100652371574
-1.9581394807647,-0.658244985932502,-0.425518734394604,0.667968074558104
0.0332553759863037,0.0800797842677675,-0.772082235193457,-0.0131677029521626
4.15293127690346,1.28069289820052,0.152764106747895,0.776047030476303
0.752099892410914,0.354204505958425,0.988596845178799,-2.01073533263526
-4.78668654937594,-2.54757833151477,-0.073458334672174,-1.1281804949718
-0.714043582717905,-0.634345407683272,-1.38702655355974,0.34879957158572
-1.59099917418119,-1.12325747292731,-1.30667590437536,-0.352898482096924
0.90546838414522,-0.399114900550451,-0.768395325077939,0.944774597917623
-2.45734424899886,-1.4271692421023,-0.527108125374458,-1.00471985252646
4.94314698588573,1.92689828673553,-0.0214270650416246,0.723902732496846
3.60525690172035,0.933881132250224,0.670498070996282,-0.668832740990364
-3.47241328465992,-1.46601692004408,-0.434617038572407,-1.1130401937158
0.17922394205757,-0.0655718826468105,-1.11387978331285,-0.342805189366945
2.26556701015202,0.202886774971296,0.6071059948785,0.0497793231687396
0.0635090369040171,-0.279985611210105,0.275456968739591,-1.22768196152554
-0.477498790987086,0.528792339659072,1.15734706941474,-0.764005910827448
-3.81106472598447,-1.97662774868363,-1.68248085947826,-1.24618206161788
1.73112374487664,-0.0424513310247638,0.0873190888948744,1.01677397775977
0.837766159661621,0.132177534443698,1.35336189394267,0.723612624058863
-1.80620857070189,-1.20078586533011,0.724173800683369,-1.03252713710511
0.715641310251157,-0.0692947327431856,-0.832552825764212,0.557346004122758
3.67383607703404,0.977184854483333,0.732528486768414,-0.255581423099522
0.189201372257138,-0.159853937761768,-0.871926869997213,-1.11339175714667
5.35476237263107,1.93940196710629,-0.453397511229793,0.421197439614804
5.95055305112407,2.1886996915357,1.18753427862908,-0.322950311846374
-3.30134011477779,-1.64124026853107,-0.290145311790079,0.880179901191523
5.58610122097267,2.32398672770452,0.828546144965436,-0.194863606775901
0.623552052458489,0.0809285770314704,-0.291227708779169,1.18805498210378
-0.821649866466598,-1.11930229628868,-1.57636240474791,-0.509764511767954
0.97763117820152,0.742953917165881,-0.848815696948922,0.219548010873294
4.06970741534904,0.765268743790786,-1.08851986195719,0.370294421364558
6.83679092149272,2.24538641644836,-0.484290571117173,0.279108393730607
-0.987904649903268,-0.572524436200872,-0.336311209009573,0.201942437313324
-1.96307588801079,-1.14660083010156,-0.153357890661644,-0.0129965424313442
-5.04666928095484,-2.56909091640436,-0.243247228574846,-0.0908650060774901
5.69187020757307,2.41420542468538,1.89220204160011,1.36503136531884
-2.61936469940625,-1.5591633680575,-1.38599833728542,0.908130568883166
2.18723821086786,0.53729988202573,-0.41482430070778,-0.609888171401906
-1.32370413211736,-0.224243284511545,0.349081528106831,1.39643722121945
3.97728460832391,1.4093689469328,1.62844226581541,0.144798373308446
3.26856299492456,1.12650016183028,0.0885218957136163,-0.640606771595302
-1.83080761627839,-0.615102077509127,1.23915070840056,0.169802259558534
-1.10998902223499,-1.19298105570247,-1.64455553575371,-0.157187487420844
2.15330888729043,0.54917812370976,1.44635652537848,0.100939594546104
1.38496417132771,0.307768763012483,-0.690560171665183,-0.97339415414828
-0.744330240816098,-0.865556975106103,-0.276431085453852,-0.819825275253199
1.12721045164504,-0.128869372188642,-1.10941875989944,1.36291896902543
3.996788306929,1.32503229496388,0.133869316429452,0.961370930531278
2.94936947763977,1.1904911191092,1.78533905173155,-0.883724474401114
6.77606929713939,2.31294562890534,2.42216335525159,-0.900092115436322
0.982209737456603,0.00937096517224122,-1.07682890211841,1.72333313279683
3.88498943387698,1.51039542780677,0.485941110403099,1.90904216212893
4.38345925179297,1.21942060307422,1.38852173874429,-0.777141195855263
0.741412672182065,-0.625314344743999,-0.195656817284544,-1.30230526261311
4.56335175404939,2.13201075450914,-0.218174797706211,2.62349516681868
-4.87513989563604,-2.44204061190073,-0.304777954546445,0.229628914346807
1.98970331650505,0.847660684581934,0.597832724111443,0.186749892141885
0.774894970918706,0.475335432123461,1.39742941081576,0.0761366349502805
-0.986302818160941,-0.10255293321031,0.687619761239963,1.40486018632133
0.603569739878673,-0.353518890979859,0.320188014296969,-0.191722235336317
0.762491105868026,-0.0461992665912714,-0.301869925777261,1.45939216415609
6.26239555154822,2.30992289892788,0.49834868555795,-0.220655451134541
0.556233355237218,-0.221053641230739,-0.549536917916756,0.50514588627314
0.149997817303619,-0.629582572386866,-0.279256503637243,-1.03349700607288
-0.550043053643058,-0.526992453166455,1.09651344311173,0.17047347145922
-0.748958976962201,-0.394425509030518,0.442013088178811,1.20066816089193
2.53065228715863,0.3762600312941,0.241016294026112,-0.163405914765736
0.320674961063757,-0.720222827632042,-0.255607655355518,1.28247586312264
2.38532199999932,1.55951709194128,0.931032901484882,2.72719638791127
4.85031049432192,1.48650792124758,1.33491258537547,0.941924217330924
-0.635141006917043,0.069115216008326,-0.869271763875442,-0.248614037279559
3.00287132731526,1.02427932581321,0.0554869546651026,0.0964788597064851
2.82773734188714,1.11130479793564,0.0490669131919192,-0.433930941301739
-1.19906307935868,-1.03550340646883,-0.578355728360897,2.17866786745157
1.57763631308568,-0.259300709400469,-0.998738655996004,-2.95877961913012
-2.18797798632424,-0.966380062852167,-0.00243278000660164,0.0808882391991137
1.09692227701994,0.181202985824917,0.655511882812969,0.110137804617221
6.51256131202111,1.47962941099043,1.47684227897655,0.213448326312653
