y,endo,x1,x2,Z_continuous,Z_cat,fe1,fe2
-3.021335917680606,-1.7036893731178844,-0.39639198815286025,-2.4101579482059963,-0.8395264389418177,5,2,1
5.3921937297562454,2.128791386948109,0.20291993941814976,0.3120138452636117,1.2009363936091593,5,2,2
4.484538608782103,0.45506570435345883,0.29121905899064304,-0.7511160450968756,0.046783688114554606,5,2,3
2.9716685412986976,-0.14444146118515366,-1.1866841038239462,-0.30704085541975157,-2.4704424194250834,4,2,4
1.3676946625061923,0.3233582715448565,0.613984889481126,-0.21925982388939166,-1.2934093404303957,4,2,5
3.349798153328728,0.9100926823627389,-0.5891602738072896,-0.6821101869078918,-1.3974981971069753,5,2,6
5.968061125020548,1.9968040876790707,-0.9085723575898587,0.9522225696630081,0.0009101669748864394,3,2,7
4.11500455691616,0.43342416626000047,-0.087390436853559,0.22551314017954213,-2.0624270078183113,5,2,8
8.036625328761914,2.293594103352217,0.8451024337454804,-0.2594728312883889,1.5687269270142865,2,2,9
4.280496796536561,1.3040017057731565,0.5785610683925505,1.344559178458159,2.0143209008833236,3,2,10
2.8393970668012054,1.0666990176425375,-1.3266172218779217,-0.6877807770637183,-0.10077609363366746,4,2,1
0.9012418183055103,0.4598004077882563,0.4425266090512804,0.105201533968704,0.33873347745921323,5,2,2
12.558414068262294,3.2976532332915114,1.6955311607887489,0.7009582275459333,0.6626821440262478,5,2,3
6.65696561565388,0.8214414841658221,-0.7085578949856534,2.7456875852476172,-1.8055435680288752,2,2,4
5.3113927164067345,1.5796021321451235,0.5844491420860802,1.3672542349270944,0.598125872558299,1,2,5
10.216438457608115,2.760769095559141,-0.7783598961982158,-0.08839942294046663,0.8445230127846695,5,2,6
2.2377708900281417,0.7355994706172436,0.07461374668046736,1.0185075525012885,0.0840068063734832,1,2,7
2.9661526688778848,0.09289525719986128,0.4794706224172838,0.4662030169715967,-0.8255599023515249,3,2,8
7.396677778391294,2.7111235519666494,-0.586533467781364,1.6571151631001726,0.7977509132856763,2,2,9
2.771100354450906,1.611936477843082,0.4747049848515708,-2.2358316441080106,0.5898209633088709,1,2,10
0.10426646041182025,-0.5571524485670907,-1.325879294963585,0.023796234448900284,-1.2818290289714698,2,3,1
-2.2433564388169867,-1.1175443803183753,0.051470724364791186,0.7492982504694613,-0.36293132452375637,3,3,2
-1.1307242939454367,-1.366502005521972,-2.137713169994411,0.4237562000379562,-1.1413928914031968,3,3,3
1.0704242641199808,0.019741641900928898,-0.0722254169282084,-1.5637685680802893,-0.532368159212301,3,3,4
4.555848901584866,1.1859575921650451,-0.79517711918491,0.8184697370714361,0.1442413770461229,4,3,5
5.3247454573287,1.5937536914219539,0.7608672717320336,-0.3838960717418113,-0.41858654597752126,2,3,6
5.056832453651797,2.1485028674861972,-0.5793819728481817,-0.7222532008511626,0.8256848536271276,3,3,7
5.893674222232415,1.7848897783402973,0.14548682989334027,-0.78707969803032,0.8609277340765331,3,3,8
3.635476063339733,0.422055063332998,-0.5085545970046986,-0.9388189501159635,0.29718893657400003,3,3,9
-1.0163606325750822,-0.19526919086279704,0.39254652337357326,-0.2679009564812159,0.8086937729612639,5,3,10
1.0708393487730659,0.40273997923409777,-0.3929458397485895,1.7480903198565845,-0.6178671849329853,1,3,1
-0.6639743033941767,0.4898091347698177,1.062461577816906,-1.0843138953261693,0.1957206955696784,3,3,2
11.093637696665589,3.4510604290458984,1.6075164299912412,0.12254483906673366,0.5256113265142999,2,3,3
2.7682881942295317,0.77753028704867,-1.5584341399603205,-0.8951109162284148,-1.6593196066158487,2,3,4
1.102165690511813,-0.2998443490802573,-0.4443536375247639,1.5058256371807532,0.31966312128885666,3,3,5
6.947990406362536,1.877896601472459,0.2493317932117204,0.6462455635930486,0.4864501761427822,3,3,6
0.486469410766712,0.22422037596564148,-1.0266373919676202,0.9891622134043583,0.7376568766482375,1,3,7
6.985886907496418,1.7584173530200253,-0.33158943173441735,0.6191123141210381,-0.25544364189858304,1,3,8
4.306577693117742,0.9206017823018541,-0.40103569835505715,-1.0310140570828115,-0.49396114299849014,5,3,9
1.4859475574000451,1.5524924388633135,-1.3599145538898498,-1.382778202631336,0.31237795310974903,2,3,10
6.882510764942023,1.329669330150339,0.16017976643135817,0.09229848144798142,0.7285051100623189,4,3,1
-0.007172297982060316,1.3087784831392817,-0.9947112127124662,-1.3258611756312189,0.15997539820140516,5,3,2
6.75560485160722,1.739707843028063,1.1587264168051856,-0.8644842595670927,1.384181154317163,2,3,3
6.0135562453284965,2.59883878094888,0.8349628997102263,-1.0838798662645128,1.3107827668706151,4,3,4
-0.9127036271925064,-0.7166010819051603,-0.1732360960121079,-0.7105878332097274,-1.252093414641414,2,3,5
7.65872475806558,2.8542752712831687,0.7010952794964083,-0.7419903362013854,0.42464532364283125,2,3,6
8.41881387303661,2.13215953708007,-0.28146858851345274,-0.13136685865622214,0.45433694076055176,3,3,7
1.226055632427435,0.467968062995168,-1.0273729139503707,0.0885063160247715,-0.19171995821518875,3,3,8
2.787498707384788,-0.2262702494198997,-1.1909891594841613,0.9017138219648312,-0.707715869408877,3,3,9
5.854825241612142,3.1521766379006353,-0.8292187174272545,-0.15429663559859433,0.010231626850273873,4,3,10
8.00848762421618,1.6369797478693688,2.0000699547493417,-0.42021416838831244,-1.0285610539610308,5,3,1
-1.840302206387985,-0.9814147414107273,-1.269567911510432,0.11331272536400182,-0.5847375928243509,5,3,2
4.204919917592443,-0.31573840064161607,1.7698329531185026,0.5719749676546227,-0.9296883396482833,1,3,3
4.231914090961464,0.47668501397339513,-0.03552224442872654,-0.4472246376103178,-0.8640516696826299,2,3,4
-2.1688263485017947,-1.2282552806716294,0.6237545844840601,-0.6655419976433998,-1.7816824358366068,2,3,5
-1.99611223432786,-1.611884038045923,-0.26425450045367627,1.4055845801345388,0.32808195520371863,3,3,6
4.101265897188039,1.420098738803218,1.7210112868419112,-1.7053585270978333,-0.5601551307172855,3,3,7
6.09130944881882,0.7658882920258878,1.6985984727493506,-0.1328351279680536,-0.9935613238131454,5,3,8
7.952331000302673,1.8849706002642095,0.9474755354023643,0.030852793665423716,0.29829642154711805,1,3,9
4.320596420229241,1.7343593287843553,0.6876799825911087,-0.4923005030199868,-0.10016808799042717,1,3,10
2.273249143837611,0.9635197807235152,-0.011265128767313093,-0.6990853205143782,-1.0677713826653636,1,3,1
0.03302165297330106,-0.28311782565730703,0.5651333595873853,0.3058692060715854,-0.7155709066408296,3,3,2
5.03031998596283,1.2543381882095017,0.6619736255753869,-1.8295932138015,-1.617939452452565,2,3,3
4.430271365971072,0.7913331696965406,-0.9961855613402507,0.9581664960357021,0.4339551375075842,1,3,4
4.398539415527903,1.3628186467380192,-0.2979831161358588,0.7980201704240759,1.275514939739257,1,3,5
4.757303984452081,1.4645836870951798,0.2823936751476939,-0.16552747641707713,-1.4562273640919747,2,3,6
2.286450241775805,-0.8736276447565542,1.6811289241239877,1.8076687605132162,-1.1917658524880181,5,3,7
4.232464053588689,0.6564125088834492,1.4511129118157196,0.8023570749855976,0.8232465381046463,3,3,8
8.269979434669445,1.9631565682639296,1.0117539117897576,0.07873103604319973,0.025916009788647054,4,3,9
2.796069496504283,2.2239120318527457,0.9015460088678792,-1.1146549700739652,0.7884122221511398,5,3,10
6.579625882108649,2.230181222987869,1.3380424924612326,0.40687904143692255,0.37847249046642284,2,4,1
6.758604208829821,2.398506944760475,0.7759096530954301,1.0190880306407974,0.4097211817300447,2,4,2
6.067515747583371,0.7643723847275609,1.2597756758796597,-0.3155999767306289,-1.7631065921662896,2,4,3
3.2190795248587385,-0.09045572883907105,-1.2388384724277948,-1.6987413317200415,-1.5690153004767837,3,4,4
4.800669440136776,0.7378354121299792,-0.9771280747325061,0.3342920452621109,1.2318586607674202,3,4,5
3.073073851042263,0.6389354574215482,-0.9013901787807372,0.501603166203463,-0.43313594455552495,5,4,6
3.6335448429535626,0.6270187446039099,0.2185582169124455,-1.1148067612505081,0.10244675613350619,3,4,7
7.935105220570243,1.9862638674615885,1.5895409356284007,-0.9956972494922407,0.5115475148623448,2,4,8
7.264000349064343,2.297045325553039,0.581669083015018,0.3861177287916771,1.053578422563905,4,4,9
1.019888571468909,0.29522561785106977,-0.07701794555418293,1.4061642356339135,-2.046909254092857,2,4,10
4.457058227655735,0.36117032432287344,-0.057048409830454276,1.33581518311187,0.0884897580864707,3,4,1
2.2400703248985017,1.3203252466321849,-1.2986464105856719,-1.201102275006701,0.39132823488215024,1,4,2
11.67353578061101,3.9351146487453414,-0.6428796471980337,-0.7251329280934623,1.4789479913063144,5,4,3
8.716337091512646,2.976624346855679,-1.014761627173346,-0.4268880477015888,1.1093454657382316,4,4,4
6.861991659703639,1.9115986678994916,0.22077416726787943,1.1278404810618097,-0.39525749557742795,1,4,5
9.359449797103027,2.7446705505627325,-1.0298252694481413,-1.2515817359433152,0.26688346367959925,2,4,6
2.9034908250435825,0.21877065074029,1.249120380249378,0.5121166807348649,-1.1483749556124954,5,4,7
6.430674528862472,2.0268018572105477,-1.7709835713073638,0.48112109751295185,1.2569722695238805,4,4,8
4.431995131815688,0.8440361172685089,-0.1761848012615631,-0.2211823330873354,-0.3235731110631819,2,4,9
5.442161122335215,2.3689329906102516,-0.5829231550902771,0.27328361603235674,-0.002265163351201638,1,4,10
7.5010967712708325,1.9598403045065884,-0.8409081696573433,1.2238004527693498,0.6849560798088857,4,4,1
0.751496245020639,1.055050795085259,-0.0978257675146919,-1.3499674722280883,-0.4006593394287594,5,4,2
-2.5722303329155323,-2.335538168004079,-1.3556681810622786,-2.744513010173498,-2.0982235199351598,3,4,3
0.03221380181939648,-0.7972265269971541,0.5287403931181677,-0.7203127744848411,-0.7727601022553277,2,4,4
3.63687182023088,0.3535244460910978,1.2367010731424144,2.362393452794897,1.3946280864879201,1,4,5
4.006221794449841,0.09078573333924611,0.23898925127539192,-0.04796151171391273,-1.3603017829015416,2,4,6
0.5379387992117701,0.4806309358889456,-0.8392020432214357,-0.09140307428657807,-1.0781378874897098,4,4,7
3.578583682710822,0.543919588622878,0.9950845395398265,0.9403865834657604,0.13762570186208728,4,4,8
5.928080378364155,1.3844218728056936,1.4162396062418368,-0.2677520345065438,-0.41756502284285396,3,4,9
1.2903648001771943,0.36510129892231075,-0.7202662027713564,0.41832602646444256,-1.0103912399226311,3,4,10
4.081285220927844,0.6713895518789493,-1.0830044285381861,-1.8299997390297784,0.30382114206206445,3,4,1
5.015790011491076,1.8125472904048814,-0.858219452949365,0.6684763658052272,-0.7682107045793773,2,4,2
12.205451804566463,4.116926824037736,0.3529745894539023,-0.2660712656358285,1.8372304569463462,2,4,3
-0.1821783282413455,-1.4055492215439962,-1.1154774075925538,-1.1905564412601168,-0.8390533189198023,3,4,4
5.527297403537192,1.417256874361211,0.07420435775454017,-0.2631466437911834,-0.6270001158957039,3,4,5
3.459290173605396,0.6131148971907975,2.7442523595546224,0.6159267078067794,-0.12567610458649525,3,4,6
6.770078004000569,2.03878682609646,1.2067229326637383,0.4246245415823376,1.437067787230538,3,4,7
5.468804760886615,1.1130355668753282,2.2102903954422857,1.2297130695663878,-1.3616231875452869,2,4,8
4.397894461619877,0.17912017667894803,0.39082640260913515,1.349023656544562,-0.7605453603901045,5,4,9
10.782625531351659,4.627689005924928,1.3668332387760929,-0.995596801302327,1.3998102074324499,5,4,10
4.911052646986954,0.923657659146268,-1.8715318673403694,-0.12969187496609272,-2.1748813101763997,4,4,1
-2.283700097520195,-0.6033896175333091,-2.1984991417702693,0.19353307498648192,-2.377041967812376,3,4,2
6.003121139774061,0.9395317677799301,-0.9434025160788774,1.951629067260515,0.9179116496437503,1,4,3
2.230511069674427,-0.6227202287159007,-0.26649703433370536,-0.45911212664411194,-3.6697011299578493,5,4,4
8.777254014591193,2.410107738049111,-0.06109312665101154,1.0175841913452435,0.3981696011200289,4,4,5
2.447689982861034,0.2631342246288166,-0.056279154268070904,0.683846000980208,-0.6465988974911796,3,4,6
-0.737255431493298,0.089839591750276,-1.8290046735524124,-0.32919541664514423,-2.2931147456403727,5,4,7
6.046725445400162,2.0267625763304395,0.5269618468402354,-0.5322299091998457,-0.6659832455368395,2,4,8
5.350671052749876,1.5283192749502454,-0.4309995924901055,0.24418564812240207,0.36460095468479203,2,4,9
0.8772571810391998,0.9568410452416922,0.17626827792365055,0.43970800033678054,-0.43339859142783593,4,4,10
7.494126116358838,1.373503471360391,2.657584662145843,0.48392673596881863,0.8662301332180081,5,5,1
6.785468704571797,1.9290692208652835,-0.38396810209434085,0.7914262457931107,0.0012593715445704257,1,5,2
2.6748786462990894,0.3720073856817649,-1.6277918536900626,-1.0879417757303242,-0.3889058595953905,1,5,3
6.0845090270841435,0.49529813139153256,-0.377682561812003,2.5647354899262513,0.050544392866336774,5,5,4
7.13548322411548,1.834772373795384,0.2318062315507279,-0.7417284122820733,-0.0517290010121228,4,5,5
8.63124041371101,2.5950521428407733,0.41270361950616197,0.7159882430576816,0.34405271645238933,4,5,6
9.641252270441809,3.0107701692396724,-0.49433351625760186,0.8205100913160827,-0.0982578611963271,4,5,7
10.658284764244346,3.720767387571677,-1.0255859209227898,0.35105726128732767,2.1355004069994954,3,5,8
11.897927460355273,3.609864240312139,0.8521663036241638,-1.0807528829800432,1.1503191948227935,4,5,9
4.2887166036763436,2.6266705924207536,-1.9504270917508004,-0.4015497489505474,0.6225420564377965,4,5,10
5.4064339170438025,0.9251980389353687,-0.19476780720439732,-0.41022775122749083,0.2785353570828354,3,5,1
7.957379145749337,3.6499642150823948,0.9092102341665143,-0.16223035318616602,1.9038330026500452,2,5,2
11.71457663308384,3.3511783927533907,-0.6566621547470427,-0.06359185894866796,1.3230068942794726,5,5,3
5.917180548811558,0.951571992421474,-0.9965476699496602,1.2467906886190199,-0.3545236257852376,5,5,4
10.461602352918723,2.7848605267601934,-0.5988560301607995,2.851679481593701,0.30539301252597584,1,5,5
2.8815289485519253,0.4296449481876621,-0.851382181066104,-0.36680428808718946,0.7870316694714878,1,5,6
7.516361891780717,2.654743128436529,-1.946714391813045,-0.14613356010686712,0.03609217232025608,1,5,7
5.451956013226536,0.9438958004974145,1.0899294565765554,-0.9860474383870774,-0.28645001524940894,1,5,8
4.348232491485701,0.11252654322084554,0.47761307443753076,0.40738672517335056,1.154420565682835,3,5,9
5.414609106622582,2.5548824771128085,0.7739438659684089,0.3780117624465212,1.6915933371150578,2,5,10
7.2811378923052175,2.0067139048519045,-1.1660045440644657,0.03563215763861854,-0.5773696652096713,2,5,1
6.853050281860737,1.7170575239487433,0.35961064274521093,2.0041253206161933,-0.7967587337817301,5,5,2
10.703283385849186,3.060966444687992,1.542974455928586,-0.41175629825240734,1.4496584110225634,5,5,3
0.31834187347046017,-0.5282331379386551,-0.30146001025584884,0.5335151321891294,0.3296714723037054,5,5,4
8.112161088782297,1.8604276516063483,-1.267439307214383,0.8090008310322171,0.5272743258168234,1,5,5
5.813973442712301,0.7873452667289329,0.3867728751195207,-0.005547355071186235,-0.32986329991328023,5,5,6
3.6691992808891545,0.7153356954615308,0.046149149612956374,-0.35097333970931066,0.5357183365586524,1,5,7
10.96954485288594,3.2818994618789197,0.25066317126384496,-0.24239952646936774,2.386610514346536,5,5,8
0.4165222334919266,-1.4884432782719312,-2.296401743625435,1.7520318123349221,-1.218124829468359,3,5,9
3.033012701188566,1.7632481576155539,-0.12694903792291756,1.4372314139193514,-1.729015788177464,4,5,10
10.985730403828285,3.413826498087608,-1.0386415982615838,0.22655563541836032,1.0759010419988688,4,5,1
3.817633176963399,1.5051979599352379,0.07341735167062444,-0.9718071388907021,0.05051435261310093,5,5,2
12.604933077693728,3.064971686129442,1.313250451247643,1.4633130279350914,-0.6629640558962073,4,5,3
6.169955156952217,0.9976952964444719,1.4456684422367816,-0.405306557695886,0.25604993285583455,3,5,4
5.377577459868581,1.3024167443886288,0.9012243991765455,-0.4551053103091253,0.12025225346840687,5,5,5
-0.31114898086837006,-1.2359212071582613,-1.3599384533848344,0.6679608203655266,-1.4507675512278027,5,5,6
10.86801603738516,3.625531492095952,0.40228152613850066,-0.3341060407209422,1.7409422740689373,1,5,7
5.307757854737126,1.4041707933428849,0.30997737226621264,-1.5867452958262223,0.24121978394141225,2,5,8
7.38629465149023,1.972630381600315,1.5692917603118295,-0.015649015917445403,1.2667377519636145,2,5,9
6.74290367782556,2.101259784015498,-0.03773883996384076,-0.5677757309403094,-0.7395543063972151,4,5,10
4.7020808672549945,0.2676426869434868,-1.1284257562504543,-1.132665330751222,-1.0347074316505056,2,5,1
4.824717028844423,2.285237705982924,-0.150124610383197,-1.1405673358096617,-0.09434710266793739,1,5,2
10.94067835880009,3.116972560441089,1.568739566387001,-0.19010051671085212,-0.17945000185962406,4,5,3
13.155686413412814,4.044218163667143,-0.6590729466494075,0.3302894309088539,1.2830204023445109,2,5,4
7.418737941044703,0.8066069428619118,0.5432469268823474,2.7947940342245485,-1.170479347035073,2,5,5
1.6414110011679668,0.8693637326172413,0.3412180126047194,-1.0554471315643417,0.9489898136782287,5,5,6
1.8586026361645136,0.525572186393037,0.9540044653130935,-1.3714280678092932,-0.19976785257455287,3,5,7
8.910636905614265,2.2902101572267255,1.6776589011213083,-2.1143044607510677,-1.6889701825360284,4,5,8
9.287523228190262,1.684828732260438,-0.01243475396942007,-0.44962441722585966,-0.96533070144954,4,5,9
4.226303689402892,1.7125237827396194,-0.8151751517619894,1.3380861591630067,0.5702826105977457,1,5,10
-0.5659140646961243,-0.9092753631252,-1.1682974968179871,1.0005986944932415,-1.4125412310062522,3,6,1
3.4173782339465517,1.7886204330973425,1.8026475394269994,0.07843677688643941,0.27856051037610763,5,6,2
1.206131643915049,-0.04436142003765853,-1.064856563461334,1.1833430689713063,-0.23023456796712333,2,6,3
1.1407573443133192,-0.48111592232462463,0.5769306930247935,1.7118578262518163,-0.7621385935600523,1,6,4
4.924905850755511,0.9006788273947766,1.6808293902499087,0.293390509573281,-0.48109422734824536,4,6,5
2.0699415860590675,-0.17555589467523103,-1.1206374694267627,2.198649086326143,0.7126029354327315,5,6,6
-2.8180571569709634,-0.658595754185763,0.43960092119889793,-0.05376118053918394,-0.17163879619441547,2,6,7
2.3656436853546756,-0.12126916545480487,-0.2734597178564594,0.5566536607160778,-0.07081666847366774,3,6,8
5.745449657951037,1.6468153090717343,-0.6046930186677787,0.7210861769099952,1.762705443542791,2,6,9
-2.662092097258588,-0.3125254952555173,-1.6290960279987288,-0.2633677476621408,-1.5927552177042261,1,6,10
5.942226258535531,1.6735852828381186,0.10207845540182836,0.9749188745973487,0.21347866582417102,3,6,1
2.926364754811371,0.9015112228714434,0.3092420985650418,0.46998396709131884,-1.3000028030158077,2,6,2
4.837006806516384,1.1022522037460616,0.5586123752083119,-1.860996393658439,-0.41707371795625375,4,6,3
-0.5289253984069504,-0.2503419807406929,0.9780394060253963,-0.3069845590624171,-0.5312728951215526,1,6,4
0.6500653187920598,0.37812499061723875,0.19955271511805214,1.0782580716768937,-0.582330519665372,5,6,5
8.629652859529518,2.4548691476657147,2.7715731457895463,-0.4283879205487864,2.0191842084322467,5,6,6
-2.3100314012914187,-1.1091204548081064,0.5551016210184255,0.41997651637063693,-0.6699834236904355,5,6,7
-2.809691104454187,-1.9972804708392689,-1.4915396281771172,-0.2687047236845302,-0.9165969976633317,3,6,8
-0.32461517962355785,-1.4154216090360232,0.8064395404445918,0.7370914046399786,-0.4286986838268127,3,6,9
