y,x,z1,z2,fe1,fe2
-0.57627139465106,-0.5919333312091872,-0.1513171871245639,-1.0089644039976207,13,7
-1.988485279096293,-1.775615528201989,-0.5379229425632581,1.0966322293773343,13,7
-2.5096992909219225,-1.0538895537991388,-0.5038019465279734,-1.5466476573870822,13,7
2.8725661587211944,0.6915470913260051,0.09459502967058378,0.7605563797073808,13,7
0.8303447485819557,0.28975292601590635,-0.5253751358108646,0.37268181235828096,13,7
1.5451321312746464,-0.19525412513447926,0.6152046842121198,0.418782271566141,13,7
4.956164000584453,1.8675525979708028,-0.5746798426785664,-0.1117789516170514,13,7
-4.655386592670176,-1.8115186681631763,1.1312093384046618,-1.5687094795793632,13,7
-1.536284336005836,-0.725450298736647,1.6516756290537948,0.0012104464473946192,13,7
-0.15558212738581428,-0.5657379928624944,-1.977362920352444,-0.6179277995004713,13,7
8.466132916068933,3.151026733936316,-1.050220518536236,1.186959524592545,14,7
4.8996190313097365,1.5846139588484252,-0.09397248284574632,-0.37601466431158787,14,7
0.3516516234822844,0.6593728920584452,0.3298123334807778,0.4151723452100668,14,7
2.003908697833341,-0.5595898618556436,0.0522546771123277,0.032414687168882725,14,7
0.8693838645223253,0.5582332243726666,-0.18137557567535073,0.22034098360645532,14,7
2.2609651078101884,0.4186257552275184,0.34882913378301117,0.380043605760034,14,7
2.3397910305437906,0.225271058219511,1.9491148440613986,-2.084070451381536,14,7
-5.153607258572859,-1.7594995227519463,-0.3851939230684005,0.5205222426502341,14,7
4.868140595755183,2.2772258677233856,1.4346305460336226,-0.2854532799850674,14,7
-1.6468321850226817,-0.25116093704367126,-1.1394324830852403,1.5055690961577095,14,7
-1.6617251023711317,-0.6320072330246337,-0.6709083795009126,1.1978166653593205,15,8
-1.618548790798756,-1.4420529950288328,-0.3482063323690363,0.599305073177342,15,8
4.1234640859342075,0.8523668614737425,0.6803945084260365,-0.2644544826912741,15,8
3.078735638844911,1.3041809069239632,1.2859306376309785,1.0095463190196872,15,8
-1.4749279240817672,-1.4598717864553121,1.781522678729139,0.029010317143117473,15,8
4.324012408409089,1.111407116998247,-0.07478813251196299,0.7469662212956953,15,8
4.023126234587346,1.2781201884712043,-0.6648178464076779,-0.7231252754003631,15,8
-3.706123816082435,-1.4724896953924222,0.47941863120203493,-1.1071731725157845,15,8
-0.5166387093473606,-0.8725500799192857,-0.06688522230183236,-0.6687668673596292,15,8
-0.6010166016946966,-0.7009420672789679,0.33692658635111455,-0.10331694308411515,15,8
-1.9064033302417842,-0.924218290949733,0.6969393034741699,0.7854278642950591,16,8
3.8457210573249694,1.426439565067315,1.4028132278526602,-1.512516759063387,16,8
0.17200029125369168,-0.4308530223218203,-0.22580211097461256,0.3891395047924115,16,8
-0.5313459833751331,-0.19306802403085765,-2.087273820487444,0.47019233804807414,16,8
1.2947417352718933,0.3628701445299768,0.08346151012332574,0.39237224044723873,16,8
-0.8807340598989546,-0.7431853389743446,-1.0137182265162494,-0.34799663774536677,16,8
0.5058256728996663,-0.029951349077547762,0.21075065267637066,-0.7348896060712916,16,8
3.1415071425322934,0.33763357895515456,-1.8060618418689738,-0.6113320485517844,16,8
0.7923396076804601,-0.04442558739313429,0.49072057452153606,1.574224142606615,16,8
1.028730633329121,0.09952519807474819,-1.0164277170247158,0.8187267558023769,16,8
6.176946738341953,2.1140335051956782,0.9932786238755837,0.7840509714572733,17,9
-0.3087910331914422,-0.15851120248021833,1.0462898617187086,0.020936179600236145,17,9
2.275416405538649,0.38791019129045845,-1.0055476320483008,0.4672836485760478,17,9
-4.667752179679905,-2.1965186293682235,-1.281399315139529,0.26825903349102426,17,9
5.272059478680425,1.3026022548971206,1.1463876689278354,0.1577545697719622,17,9
-0.5348501289844303,-0.48992173185488613,-1.1194041026398718,0.8388006790783156,17,9
0.9544989524694918,0.15293423546798934,-0.9122758100720199,-1.1309339945555525,17,9
0.49409095991084007,0.15438267593751398,2.528640648962819,-0.8528716558296526,17,9
2.253358411403079,0.3660296671206863,-1.2404691683005766,0.19536837565029214,17,9
1.7141795434025655,0.2856650732022359,0.3046698555432661,0.9994932455829788,17,9
3.616635568880899,0.8467412028585823,-0.7043704793994712,0.403060116946207,18,9
0.0032203932592758666,-0.2596710702084831,1.3671359924536601,-0.8476664866223564,18,9
-2.873081707397542,-0.7348584155335536,1.4814830325946962,-0.6551315541374397,18,9
-1.2337371996577393,-0.3695031277625483,0.8927331236228857,-0.3009576554830316,18,9
7.312893447352291,2.8310896462532296,-0.040031511037098066,-0.07245458300981636,18,9
1.1553048201554788,0.04671962379529476,-0.5842793688626131,-0.05041327899451081,18,9
2.8680291493555203,0.6433169099858073,-0.2588420608857784,1.1397896422023976,18,9
3.7651131662238964,1.3026556461862002,0.19815413048291822,-0.3345244503140693,18,9
2.9937186589485347,1.250768738013246,1.3267793216883752,0.09523003170368405,18,9
0.31974293616739696,-0.15872716410329601,2.0090069610891703,-0.19613471516755174,18,9
1.647461759709309,0.6760714092572766,0.6963067390810224,-1.0661693382239432,19,10
1.9559868610976057,-0.13818351592862188,-0.5768333414050879,-1.3421037569075707,19,10
1.5386242720950962,0.6713492786309518,-0.9431097515825494,-1.9934810308676743,19,10
-1.8965421050333653,-1.1943044702722097,-0.11111305154228682,0.6175009918617225,19,10
-1.3521826148927447,-1.348296189497813,-2.01989204284072,0.03874791901813857,19,10
-0.46268346161777246,-0.4896259982599955,0.09958571871141318,-0.5645569844704146,19,10
1.1261861058484786,0.008432871695775335,1.2557874882763238,0.031795276076755474,19,10
0.6617756645669532,-0.14435244577467427,0.12082245145315668,-0.5222929101861977,19,10
0.09938112728759393,-0.4600093176547666,-1.6056875385044,-2.491401163797306,19,10
-3.0313078426563624,-1.8349589563934385,-0.9322561743028975,-0.6356128173594492,19,10
-3.2815950223351864,-1.329960094105327,1.0669417816381839,0.8456229803179242,20,10
-6.6250316020089945,-2.63602933364398,-0.7485922360263255,-0.2905391638169887,20,10
-1.487743662888163,-1.4701972584027394,-0.9413458565458038,-1.8035746527817365,20,10
0.682705454206964,-0.4259316199983057,-0.20771389458683637,0.04369758987259158,20,10
-0.3607267597910401,-0.5921019864611281,1.0351185993545613,-2.270548391941621,20,10
3.2531113796409628,1.5840133130592728,1.022429265269487,0.47110181351939595,20,10
-1.437647247009227,-0.736685121304768,0.6091003894601662,0.3735923286556838,20,10
0.326279666228777,-0.9029697205635847,-0.2733497515271336,-1.4654745230328134,20,10
-0.42940750214207285,-0.5503471499584512,-0.7606900517991868,-1.3871019212357962,20,10
2.4659968504353373,0.6749374373089613,-0.1332550309850098,-2.0934969692711953,20,10
-3.0368364154800194,-1.768029442714433,0.6003358205118391,0.7231776943157833,21,11
-6.832014923783554,-3.0677439518134593,0.0021562825151063714,-1.4049342142008603,21,11
4.3625142505140655,1.6265844793671331,0.13565812563142318,0.45330216712293586,21,11
1.667676748167304,0.6705038401675466,-0.3860692945539891,1.2423136368300778,21,11
-2.875796080201331,-0.7622017900824175,1.1372525836710485,-0.13956293817530066,21,11
1.3379409579184718,0.13026586532645557,0.5972495461533674,0.2835832160082821,21,11
1.437310667714089,-0.2893699539485152,1.4173692857860571,-1.4565309254138457,21,11
-0.42857224752771206,-0.9814535474408194,-0.35591000604602513,0.7420501065500521,21,11
5.6992040007819,1.8907614570281654,0.5241361743905721,-1.087663761657645,21,11
-0.6378296069012672,-0.8140760207676,-0.5110428291576083,0.8170523313411041,21,11
-1.6709883250752942,-1.2123110525798422,0.07361381893829287,-0.6880683987559834,22,11
1.6218958281871902,0.351931000206268,1.3345318576453207,0.18782459142720898,22,11
-2.0626097939702728,-0.8444619804056035,-0.29605635389722396,0.08777621102684653,22,11
3.0103811550902657,1.3774204835838533,-0.4368875419510109,0.13662959517289666,22,11
-3.0578625698587496,-1.2947758672160006,0.27918288117836837,1.158724001365673,22,11
-8.817503920952184,-3.1889289174805953,-2.5250930270645466,-0.6179395003105645,22,11
-1.1896930759764826,-0.7160816922784227,0.3643903585036271,0.2359521604403708,22,11
3.874863936191198,1.1737729441439115,-0.040926021546886106,-0.4829770512633706,22,11
-2.3900597886524206,-1.8956362876337423,0.18961481749247755,1.225561746035075,22,11
0.12310904908241338,-0.11669926194623642,0.777181580230023,-0.966445193875893,22,11
-2.27467156679897,-1.5031244094548348,-1.7974528060675228,0.0068921336239087475,23,12
0.6215163075727977,-0.5057331406484199,-0.5524339797346941,-0.0629188339549909,23,12
2.9148687877507222,0.672392739697569,0.23374485025707664,1.1070688740204775,23,12
4.293095383761686,1.6574307590643023,0.13433012431229083,0.41865095030890326,23,12
-6.362825498633764,-3.430901750673965,-1.122226087744886,0.7634545109782113,23,12
5.8808722491400784,2.249899957111287,0.11897092372338904,0.38036853403968535,23,12
4.477581561712021,1.35207800665966,-2.092948189579374,0.45619926093171737,23,12
2.485843040183114,0.6893100846894827,0.43665912812361346,0.09201166078916145,23,12
-0.47419591707111497,-0.4765103953190461,-0.40683483162425294,0.3194531572911693,23,12
4.456007409008127,1.1063452992490066,-0.30692148508378686,1.6590784388467816,23,12
0.8465105507911738,0.29266672811570993,-1.0068538971982883,0.17228905926695903,24,12
0.5963202108596921,-0.07279507980018973,-0.5889090963536906,-0.37614779556331146,24,12
4.266776345702063,0.7599517342230386,-0.6672618210629486,0.9179283508615962,24,12
-2.482992457868513,-1.1878216732666829,-0.7479373026054044,1.4375278329550758,24,12
-2.4429108794332652,-1.8439351595797526,-1.276405311330058,-0.09955396900407242,24,12
-2.542489760185269,-0.8494546830658029,-0.3447296570398353,-0.7686201044469086,24,12
-0.6920074331516244,-0.7307889635034126,-0.8822017526196012,0.7098319225023876,24,12
-1.6786969465917279,-1.4992001182647545,-0.7616033364732574,0.4110061573299452,24,12
-3.5156651683250337,-1.3637305113722724,-1.549378188265729,1.9497977832638653,24,12
-0.5817851280614823,-0.3173158558872574,0.17689179326627644,0.8099842443063702,24,12
1.1911074824252803,-0.39292063756369056,-0.8894218631495571,-0.049170787224936896,25,13
-2.4736293710288004,-2.0081453628383024,-0.7770813439150428,-0.02587971485326044,25,13
3.6013791408824827,0.9381565860062335,-1.6371165249087514,1.3614028609533773,25,13
2.5479204291684545,0.23270801931695495,-0.6568769636495726,-1.477406840249707,25,13
4.80420210927971,1.8933523659888836,0.8935378931933964,-0.25263932747762974,25,13
5.488473857686662,1.7061506284259336,-0.5806126913427638,-0.39747363127305907,25,13
3.016522854392038,0.6217395689006412,2.234860826017166,-1.2450926179851391,25,13
-3.63803419640285,-2.2499859863787037,-0.5822026045080558,-1.2252494821893027,25,13
-1.595374457242186,-0.27000314125913105,-1.0566955828378675,0.4512453081232668,25,13
0.6755620515561241,-0.20096695261006192,0.5727497471740854,0.5467947175726557,25,13
-1.7674721662997745,-0.7757066399013777,0.8093848910165398,0.1416967689739984,26,13
2.416224579722217,0.12354196193960587,-1.7889881083630408,-1.739110297480889,26,13
2.9068407832622887,0.4496851157917628,-0.2251291059243987,0.8419030878108078,26,13
-3.4442493702267454,-1.5703807933052285,-1.0441453818359538,0.4944706690364589,26,13
-3.564426897115458,-1.778208716572645,0.23103854992093933,0.36354330368147225,26,13
0.17101805296522055,0.39132204751138605,1.182979465538023,-0.47379178972241587,26,13
-5.467390104798515,-2.012791208482994,0.33119236948081976,-0.20206651831577782,26,13
-2.32694887899177,-1.3481676360172936,-0.6986287832508814,-0.4809254167248658,26,13
-1.7769107746664257,-0.9361597807243041,-1.1924384318063699,-1.0788131302009738,26,13
0.6471400495577442,-0.3749858101428785,-0.21839744907278885,-0.5651170358300595,26,13
3.4316861682016935,1.10104068408117,0.674741971177346,0.599873767278245,27,14
4.1880028049970655,0.6715885903775765,-0.06764784518164985,-0.5766407144346951,27,14
1.115083688390721,-0.3526128182768863,0.3619692821797453,-1.4009529153640699,27,14
2.151876599872206,0.2800469208303136,-0.06734714240525846,-1.3663647983232807,27,14
-1.6068123259660485,-0.9273317423331697,-0.15012380412562057,0.76317645256462,27,14
-0.16026688377608034,-0.3686457584389138,0.6931561813724537,-0.08303069449536535,27,14
1.3398824028389347,0.04333255547421677,-0.492381110986228,-1.551682041997148,27,14
3.833240170188567,1.4731378915044253,-0.4323854505996315,-1.3490822334682382,27,14
-1.8764614376860984,-1.728866074095201,-1.2017435948649746,-1.8573231119823126,27,14
3.8252236025544675,1.1956197514196267,-0.44905787764876337,-0.6631536961125541,27,14
-2.7245871963222643,-2.2007064482370615,0.2330217659967658,-1.898326099013295,28,14
7.035534734611652,2.51763554315492,0.9075088056418528,0.7855153174685772,28,14
0.29121579790258045,0.3777348049842393,0.5745818170315867,0.9328204641175799,28,14
-0.16794817798107087,-0.2618394007678557,-0.5589786653598441,1.5921958816467663,28,14
8.16950309441585,2.708794333805597,0.1556012513996533,0.7474849341357216,28,14
0.807815858337515,-0.05568446145227785,0.7907358467466556,-1.5224236161551599,28,14
5.812702407640819,1.4732323836360872,0.6278433249851681,-1.7209389327586495,28,14
0.9772204615021145,0.1827016574798713,0.8821361539171532,-0.1917067481287572,28,14
-1.9251548248103392,-1.233624560473708,-0.9181077511811618,0.7591850163255203,28,14
7.539037611598805,3.2630329909673623,2.0509137837056297,0.3910247373073505,28,14
3.9155226580916658,0.9573315369875235,-0.2353230292141134,2.82963172585079,29,15
-1.0948059917985036,-0.3257173533921752,-0.49390975530503534,-0.23347814681890375,29,15
-1.4305062757013909,-0.8655841367393552,0.5375757858233078,-0.6829375843715001,29,15
-3.597863935364782,-1.5464554273808877,-0.6918589169272491,-0.42717425579291496,29,15
6.087075141801388,1.928201588835698,-0.23896433987405516,1.0456821951922208,29,15
1.1267051842435536,0.28988073093658606,2.7746416393004267,0.15853721306789337,29,15
-0.19083209534563417,0.1478853860359261,0.2882503023017162,0.4305667164052864,29,15
2.7526963487412903,0.6222425544129548,-1.1062587146789555,0.8061825972535857,29,15
-1.116782682462854,-0.4761043092146771,0.5670440451057821,0.013522698078796762,29,15
-0.5760217572598637,-0.49682179197293574,0.2002519677550576,0.19716758865729764,29,15
1.1810900999347682,-0.10257822622375214,0.23980500403451221,-1.0218200867574174,30,15
8.861471219696002,3.303735854333828,2.9923611010164417,0.12176427408808423,30,15
2.9448074834755253,0.8792755212644414,-0.517531164899269,0.8383016042036798,30,15
-0.6949278393357361,-0.6838023406630445,-0.8961882147643991,-0.5972177567342629,30,15
4.074013249442542,1.0020146964453627,0.7287629260772873,2.071640592569936,30,15
-2.1939322973740683,-1.7024224609489165,-1.9011131773976777,0.22590016663046258,30,15
0.5423400553094977,0.027568100999390527,-0.899506998357216,0.706357753468873,30,15
4.490644497995684,1.848848566167554,1.0870049736090006,0.7925890715238193,30,15
3.2478382135698154,0.6330429491204075,0.8363383830559136,-1.083011813811026,30,15
-0.5193002351566636,0.20701041638815088,0.9315756804810965,0.5758190084108566,30,15
-0.9837595480633171,-0.6622646219434838,0.8780217394886629,0.4476264058882908,31,16
0.6588103966242335,-0.21290428063647593,1.087303674379237,-1.064247582953482,31,16
0.9127225621496015,-0.3074406149396448,-0.3821094631939572,0.358940018506186,31,16
2.1699564020953495,0.7762177256526154,0.03393698348964112,0.3790015104095673,31,16
0.4826117913564809,-0.053478622944017645,-0.27944578559177113,0.9835764600874246,31,16
6.77813942215164,2.6724557200416754,0.5303377619919963,-1.0267413724247536,31,16
0.9472139618357778,-0.10786922540700067,1.288672931888879,-1.760185841710565,31,16
1.226508185152607,0.3361836776249263,1.1068066525629945,-2.2299975483171295,31,16
2.474351283552627,0.7678360254359392,0.3017780593374234,-1.1760101369510263,31,16
0.8358577976304233,-0.4899718535505338,-0.9013641834408085,0.9342276017484865,31,16
1.1467575373767236,0.7783524668449553,1.5211447842369865,-1.3466447003592137,32,16
-3.026613322958313,-1.8323999953062566,-1.0229752170856572,0.5653014459074931,32,16
2.2629613414482903,0.3394037055009471,-0.2455980375999495,0.7866976062203633,32,16
1.7867147316488048,0.39681467151344163,-1.080483724623068,-0.40250349771541416,32,16
0.1751486059493299,0.5104434162491581,1.1413163223317904,1.8117736975236858,32,16
-2.3879661095280276,-1.8578170871147577,0.5202360948535625,-1.1580732895143164,32,16
-0.34844762192792766,-0.9894520805023461,-2.0466134381027823,-0.67210199517005,32,16
6.229409012346574,1.4455029862890802,-0.19985533622923626,1.1813037869323484,32,16
1.005587579636334,0.4406133383845147,1.1190786019461718,-1.3106601439656886,32,16
2.098093444032363,-0.2429590592881289,-2.417600226762203,0.984146181156813,32,16
-0.8808859389472785,-0.8111100356139839,0.17527184176892557,1.1217945086535475,33,17
0.9305027552806159,0.1475089791779305,2.4447062897401484,-0.6440552950160124,33,17
6.191610115662226,2.5507111499431603,0.2196976226753659,0.3016754609815345,33,17
-0.7721051330387427,-0.38127206414580594,0.06722237142510265,-1.2997379240779967,33,17
-1.9462889648459585,-0.7759744550905951,0.43268903305280504,0.27279531169223264,33,17
1.1415066444339592,0.13863170044231565,0.7641071660362059,-0.36106161729915875,33,17
5.37028702233437,2.498415402035883,2.809396858960719,-0.011899332934555558,33,17
-3.5394918523716647,-1.277890522676648,-0.5353494362145365,-1.0794579058088762,33,17
-3.16679015462376,-1.5391685704797586,-0.3097031440997168,1.9876031704979484,33,17
-0.29328913596666595,-0.02155696536351387,0.4228508019656839,-1.2776337597969605,33,17
6.682551124986264,2.675124281724241,1.4985461940663902,0.32377099581027546,34,17
5.769118962236895,2.302632283398639,-0.2998729317302751,2.219073924194984,34,17
1.6190118366084505,0.5087864109426179,1.7994746973919973,1.9145937670680222,34,17
0.7003492825543387,0.2793447910411543,0.5104991619121633,1.6169855507921118,34,17
4.939788676457742,2.0527266587999677,0.44231173112897226,0.0831683664840393,34,17
0.43416979252243726,0.24998374095009013,0.3568452555339673,1.3135785910866602,34,17
0.7632574019065872,-0.1504603086212588,1.6880490497871345,-0.37186292928211656,34,17
4.0547279333333925,0.6528805987359472,-0.014763457666566037,0.3207935299983604,34,17
1.701699225813979,0.9374555535020285,0.636463095733713,1.5135410172473314,34,17
6.225915853367654,2.673947102487834,0.24163061427355753,-1.4892303608931912,34,17
