y,endo,x1,x2,z,state_id,county_id
-4.97778162184326,-1.7359381981078492,-0.8216904990160541,-0.08254465555436709,-1.8187288577517884,1,8
-0.9377483043894048,-0.5400808469927744,-0.2170609975460597,-0.013485111958553262,-0.13143034486794256,1,9
6.375515180733566,2.640159383852607,0.6409278688511572,1.2891867134459656,1.7660456568282266,1,9
-5.927053037175748,-3.415388697248692,-1.5661035744856606,-0.9044991327869514,-1.824782656967841,1,9
-0.3483459348622672,-0.026841497880250698,-1.4868378409650438,1.2270908040812836,-0.22053993233884295,1,9
-2.3804405453395603,-0.7392537916400597,-0.4496828056132294,-0.01846443518835887,0.045368457207040025,1,9
-6.661575198830953,-2.940869926031966,-0.9371369512009639,0.5699463732468932,-0.9319406282187167,1,9
-5.201517253479071,-2.0226044448865443,-0.5896508704463942,-0.32433334996457763,-0.4728481609955124,1,9
-3.2499895341881935,-1.1946341595713723,1.572110363037957,-0.6578968672984146,0.07567619955245264,1,9
-2.477665211296072,-0.9709432524279031,-0.22934931340526338,-0.7025328502310259,0.417068980319661,1,9
2.1268429024383413,0.15073378454962505,0.47278559390567226,-0.34796406975652117,-1.121026619721065,1,9
0.9793862909865525,0.42042890873079564,2.1482360058592533,-0.06903994412640851,1.1439979101654252,1,10
-1.0202152133988516,-0.8096532695192484,-0.6137837688941025,0.09979662306558626,-0.0226104279716815,1,10
3.2051036088813794,1.776056661394127,-0.45053115545560435,-0.8290059898452288,1.7184931189996484,1,10
-0.804894092056196,-0.4800211896318398,-1.6716646988271722,0.43300412658464604,-0.7218434719829896,1,10
-8.159292064712512,-2.6305283432710604,-0.22423185827138517,-2.383533709338484,-0.7624811055853011,1,10
-1.8263921603901387,-0.7992545669651508,0.46112392469895624,-0.429368530738495,1.1605953725816955,1,10
-6.649439990384467,-2.969440302316106,-0.09341435636877823,-0.8874604322470359,-0.4729644529349035,1,10
0.8584040815385097,0.22639660970463077,1.038295740680112,-0.23524192561168275,0.7744655028192577,1,10
-7.412510066433573,-2.919419575329353,-1.8271269010578537,-0.8519635419668649,-1.3077190719687093,1,10
1.566223476753027,0.3773742795845048,0.6977492238538673,-1.6782700226385654,1.1940532638534727,1,10
10.949441375759793,3.2572427761616822,0.4034564789278359,0.5867736507477043,0.8195209161146174,2,11
11.193653438218904,3.4412809836032574,0.3326987285887671,0.6644605692377787,0.4807849058816759,2,11
9.929119515459966,2.2715834465703626,1.5486462400059091,-0.35154254010008307,-0.49636059123516985,2,11
1.4913079778900742,-0.49621653226354234,0.15633698860596593,0.4677558712207652,-0.17043573057024763,2,11
5.7343696273492295,1.068586733769443,1.8164135399159256,-0.9252218012506834,1.5249690973999463,2,11
5.154937927611177,1.664747940408719,-0.6259520712336462,-0.17660617317104932,1.464051375394634,2,11
3.5406981754083633,-0.14064786029972476,-1.2751657395798126,0.15014989203472903,-2.042795035895059,2,11
4.1844985055392385,0.20643118077805434,0.4849976883022901,1.2381725363736635,-1.0837316716781624,2,11
2.888978796791714,0.5535593981282513,1.2346889338135953,-1.8770009288909857,-0.08937099411753413,2,11
2.692367787416918,-0.4852152906053476,-1.1207479767191146,-1.4977214979358138,-1.8366966276962,2,11
4.326405763428373,1.6377210565129738,-1.396843450638088,0.8832110159575406,0.4228590524455832,2,12
0.49753720729447176,0.09853748320467912,-0.6581541477267077,0.27528615396586903,-1.4473063975240241,2,12
4.151313613330771,1.3306279237298115,-1.5158361321115965,0.5442987269578999,0.22939713153395158,2,12
-0.5136251906784608,-0.03183992336124803,-0.7116222995154019,-1.0003306110235068,-1.306964408707417,2,12
0.44822691249776225,-0.42132928656722635,-0.411443425690109,-0.31895684351370607,-2.977547141690117,2,12
5.96334969547452,1.575241040730223,-1.2536139449674555,1.3393040589658158,-0.9624435405339067,2,12
9.227171918459177,3.1378067060904593,2.0816518375350137,1.5777689000006379,0.9866676823878758,2,12
-2.2748931251538784,-0.8080840078013584,-0.5304347877916459,0.1264763373903589,-3.1331303118748366,2,12
-1.2152774112505544,-0.6321211027287937,-1.6399251785254976,0.20094629647320342,-1.3536542567735568,2,12
0.6983862768635526,-0.220031011231704,-0.7687122543371244,-0.8247550604156145,-0.39576543009254156,2,12
11.529401377637381,4.200490036038986,1.5282889698594648,0.39806267018596414,1.228012751713531,2,13
1.7088390008461352,0.2711659078272195,0.2693754524663225,-2.2369839961662534,0.9118994503867677,2,13
13.212714152198338,4.276593159129575,1.215380108173503,0.12944112828636886,1.4444929601546013,2,13
7.678655931023811,2.4298121773710997,0.06679854548532096,-0.3168941052946817,0.8257452867258509,2,13
3.55236340503211,-0.16686003109921854,0.8399318799876084,0.5480030305316311,-0.4369666682269027,2,13
8.066598733022742,1.7475677690590012,0.8192476380731437,0.15644987375293232,-0.5494408468894035,2,13
4.050769204409386,1.638499658771436,-1.458689606784702,-2.3388315903869303,1.5387359249787642,2,13
5.571861952667784,1.3741029638784452,0.6890630894945884,-0.8945327285494223,-0.4109153828910129,2,13
3.0048917625153155,0.4739508739213563,-1.066804561581054,-0.7101169456454706,-0.2632441350975855,2,13
6.545517360077037,1.671146388648519,1.2776100627631313,0.8213257804471823,0.07712552351780788,2,13
0.9628433644532726,-0.30691657248423454,-0.36432533736199413,-1.8388742567132106,-1.7109941296598694,2,14
0.15353205817369192,-1.099943434670108,-1.0307106503748025,-1.4680445741028028,-1.5910573166432824,2,14
2.9205020672835023,0.15644876696943136,-0.45175062761483525,-0.17801889247242134,-1.3948193496121903,2,14
9.20797754158646,2.5686470567348847,-1.9730245350298803,1.0375230276521232,-1.2158399305065932,2,14
6.98532374030608,1.8777215490712202,0.26638149776821535,0.30945583445603614,-0.285046110008071,2,14
6.469378538256143,0.956880835428247,0.21165752451558897,0.3202568459905284,-1.1239415617426183,2,14
7.514616437485868,1.6622202201945466,-0.4239320692982795,-0.4860925121598103,-0.10364351965299416,2,14
0.4445825749525707,-0.09498878388787557,-1.2856780292561567,-0.3863225360649918,-0.7605723404769181,2,14
8.539754543100281,2.409580887608029,0.5746280704698142,-1.8058497184205518,0.0621649182146474,2,14
5.106215932733975,1.2584319244051778,0.719598806523396,-0.004021607711014404,0.7887225209361967,2,14
4.189234652539469,0.3559149002745127,-0.6505939060363147,-1.0365004330606613,-1.4166909067386946,2,15
-0.2794934171582237,-0.9229741380149225,-1.009612747769433,-0.19873571836805323,-1.5283891341284552,2,15
7.852608286987891,2.0968898354349417,-0.8627093991170459,-1.3562331165303203,-1.015543695146334,2,15
8.367511499729055,2.2719222764478433,1.511633514278703,1.7724530552389344,-0.16890544217129078,2,15
6.115868816059343,1.8200766603456444,0.7427090312951606,2.407393494070186,0.08814106869356964,2,15
2.045075503432466,0.11317698533646292,-1.4765177647813583,-2.1178359458005245,-0.26116928608123574,2,15
3.7082583167252055,1.2110034912877186,-0.28763748038358367,0.8364253965181851,-0.2887502972796103,2,15
1.622984884228868,0.5346621861461409,-0.2877262549657397,-0.603219051635828,-0.542373282944535,2,15
5.500103547496727,1.297623912376352,-0.49625327537011354,-0.06404523583329177,-0.8756535677680277,2,15
7.286945289918334,2.9467640812872093,-0.15065882987319612,0.3423474616131595,-0.04002605485631858,2,15
4.054049830683665,1.7161613500219044,0.5298540100315059,-1.703322936712856,1.21614439287847,2,16
5.040735852664807,2.460008689844371,-0.4289916550047764,0.2510601039307137,-0.9533436492704376,2,16
-3.9447027949757674,-2.4384206014147964,-1.2884542471316944,-0.8180614932811772,-1.7135701320204308,2,16
2.7614648321906485,0.5738636305199702,0.9503508315226536,1.404231934309216,-0.4852932590566009,2,16
12.597103811732433,4.826395028321866,2.5835623020445375,0.9886356662126085,1.9326485821555113,2,16
3.529335167556888,0.8336885067160669,0.7185057096073048,-1.2048556717590146,-0.44845820227599015,2,16
-3.1137927646639127,-1.4121412592310714,-0.20541690449026223,0.33142839340892516,-1.3840936222432405,2,16
6.804579172457621,2.059668623704675,1.2316668008849712,1.076410796683356,-0.04720122786565073,2,16
5.173502620259213,1.5653042062006617,-1.1350310514716135,0.8865081989618067,-0.9429727386885431,2,16
2.6487210353561066,1.7593743112783713,-0.6257825560087543,-0.5856022326816711,0.3472399668907204,2,16
-0.4068072934126026,-1.0618470739374841,-1.0490033253602564,1.2942977976136565,-1.6280512630982733,2,17
10.713574830225909,2.609269248686837,2.4310971660558613,0.940243403358554,0.5133082137632949,2,17
4.77925578871801,1.3886903608188141,-0.43415581858787783,-0.22103246636436938,0.20466283253081521,2,17
1.0684049751320228,0.22705285489656823,0.3161457828644342,2.2052557617181554,-0.6741899801544458,2,17
8.629026110845174,2.5113998405005518,1.2709052598785906,-0.40607286166401624,0.7147622310987578,2,17
10.141109993432327,3.38401757696644,-0.9468917768246776,0.05574198708061579,0.01306983203704809,2,17
9.815900815469917,3.350886796008937,0.1308630038989288,-0.35312538112863207,1.1186523324450148,2,17
7.057106035403005,2.6718303696506953,0.4229330591950083,-0.8492134196748684,0.3214414087078384,2,17
2.3912976318782944,0.5460651854208086,0.16187523363329667,0.5865626418741703,-1.432900538035857,2,17
8.095321772625446,2.928672234973628,-1.647833180658004,0.638640440733788,-0.2586654355013044,2,17
6.57364533308377,1.3768413718255543,-0.05756811349464025,-0.06699086282563434,-0.22539707576850698,2,18
0.22344381090233378,-0.8949037837820465,-0.5725381123084726,-0.11633368750582028,-2.711086397080833,2,18
4.744057522305559,0.5239170106230646,1.0104526952045598,1.3044065006510035,0.9094926074320768,2,18
5.1301084338050345,0.4784762715688314,-0.2365416463840041,-0.9790585064930158,-1.0491915730575565,2,18
6.616653498134044,1.4991722619646408,0.21176855457033092,-0.9122555245026707,-0.03615451212901684,2,18
4.425215119287442,-0.07034969656967394,-0.3467220719756152,1.5647659407528314,-0.39993229547178344,2,18
2.0648867711003245,0.351343904428921,0.14338127428382522,0.041617339465312986,-1.1203208600850454,2,18
4.142940653272395,0.05192595410387685,-1.5741506672488592,0.9249970918851911,-1.942891979411785,2,18
7.820875966448592,1.2123336345316142,0.7963271572641754,-0.1498921357647953,0.07999742493886297,2,18
11.972624453653271,3.597142243876936,0.944091140660872,0.5691982195011243,1.795088232307675,2,18
8.06380823019279,2.8098938105726803,0.4470994915400329,-1.1937285268424742,1.3541127300662879,2,19
5.028703405919976,1.6039693630173888,-1.368702220635865,0.7309209172401385,0.12299000575344021,2,19
7.392148767151504,2.3463138571476083,0.6002932682662541,0.13964016796666873,0.7266794877626155,2,19
5.378811796469207,1.3898710301861856,0.3915419684566468,-1.1387348800106871,-0.1988225288704728,2,19
6.687540856683205,2.0159706943971423,-0.44910796520914326,-1.255591327563557,0.9700558839495986,2,19
8.913826821985712,2.621633595751659,0.04940805132484539,-1.0566937832393524,1.0100152371339994,2,19
5.554813767231289,1.0953946891343755,-0.5575198427562669,0.24286358406282887,-0.503365938971373,2,19
9.061551174148027,2.220995679616397,-1.2127216153494196,1.0023169888245915,0.9754970345396217,2,19
4.722603524426782,1.462271730361348,-0.2441449288179836,0.30867325786975475,-0.6140286093135588,2,19
0.27390273505113333,-1.0074986249225715,-0.28933081851874415,-1.4839442147010706,-1.3304767105770243,2,19
9.543614542809696,3.1000882288916745,0.8504381083318737,-0.16008324917191918,2.265394102619079,2,20
1.6822418393044671,0.42666807736373197,-0.8339556969186959,1.7267827430356697,-1.3919245916855503,2,20
9.543388760671077,3.0153111557222743,0.8030165300512555,1.4857966344824767,0.8178841610581972,2,20
6.669428894128555,1.8616703080040828,1.5308713179128595,-0.3905169799860425,1.5299416973118212,2,20
4.809980280411316,1.3761897144882291,-0.38742483997150057,-0.08035433325518063,-1.0762397904700303,2,20
2.806487177660547,0.6034901486903663,-1.2579889522644478,-1.3711171485678686,-0.20315166130056328,2,20
7.452147425725717,2.173823955813117,-1.2994400204750922,-0.13158559773086864,1.6246294704798734,2,20
6.064261673848603,1.3932326787238563,-1.049657049401584,-0.10950290368363724,0.7071533083905048,2,20
5.657198666581177,0.9929804880801741,-0.23654906779008752,-0.16535872763096326,-0.7317461342909953,2,20
9.644892466335852,3.358082458413433,0.5361659973950985,0.3951397989146301,0.9503125915508307,2,20
6.767466731560525,1.8400618785111271,0.3947023567888983,0.4824927639540464,-1.7437995942910778,3,21
9.086056716184986,3.115624142572387,-0.6095014571296874,0.666380704200109,0.2801549669904467,3,21
9.205736838328743,2.8645887525720273,0.2027604133280209,-0.1695771366425907,0.8937052907026833,3,21
3.8074611670763385,0.9899949619949673,-1.1935087493552587,1.035605075771671,0.16068977669179296,3,21
9.926303632579515,3.634454361562205,-0.05119322286273404,0.4983324849342734,0.1718361800879826,3,21
6.336850660577049,1.8639228797331566,0.4339514788957727,0.1560941509876271,-0.07097470490944668,3,21
8.44051537300586,3.289854961208563,2.050295601300986,-0.4076895012096587,1.0771246033218094,3,21
8.076073315250111,3.11279569048217,0.4839184024708541,1.8113935841478719,0.8056556543746894,3,21
5.29935797755888,1.9901036804233894,1.3969657403891198,0.6714177801143602,-0.16013610757705665,3,21
9.392627694837984,3.041485348642156,0.15642842978804108,-0.7154176534785621,0.8281600779413865,3,21
10.334514193603606,2.299009209977969,0.9361520559752925,0.36053163611049305,0.017032740476809527,3,22
9.942196745717558,1.4388281224105413,-0.2196115282434854,-0.6898440197682286,-2.0076317433146897,3,22
9.611417271109898,2.3058636446265166,-0.32160284536962874,0.2879476841269458,-1.7085656334283976,3,22
11.14742131595467,2.588068894771305,1.3755755257497904,1.5765386442478466,0.42353881905559704,3,22
5.252855118712583,1.087744520656544,-0.8992616298609551,1.2808602040914108,-1.7490267214711572,3,22
6.6155098412928535,1.1622504580958697,-2.4505822974993503,1.3331908735117046,-1.9854190647927161,3,22
13.18583867945462,3.657098939451326,0.2885162986780364,0.45402836552392595,-0.5220852154096212,3,22
2.27130586201065,-0.009392381632199132,-0.5385250185983879,-0.3250702336255503,-0.8511605854046475,3,22
0.379845589227376,-1.1444119441942202,-0.08582620056910031,-1.768300140927642,-0.12353051257904882,3,22
1.8384280544670857,-1.2935104477847448,-0.23565598792977097,-1.5861342554909932,-2.20724465708693,3,22
7.87747047457436,2.302819458658858,0.6538579168680214,-0.8094563930616454,0.2717861862351429,3,23
7.045307012820771,1.7452265071117805,0.08507476596369959,0.3753005610137259,0.08511324207401785,3,23
8.272274652954836,3.165507075947497,0.5895829257450113,1.4540324712308692,0.6443655672776747,3,23
2.224798763662672,0.17202582786681747,-0.5126669147692218,-0.04997056690643946,-1.7349790136730436,3,23
10.182994437861158,3.269528915161722,0.6709790024032481,0.43902652511951007,1.373547942398274,3,23
7.5453066669063436,2.052173908288106,0.2693395608010127,-1.819925425660612,-0.5906515035553321,3,23
10.493829436434137,3.0202317612560887,1.7071734703070103,1.1276785150784556,1.6155043690397894,3,23
0.7640946482125088,-0.8103939905344839,-0.718428659791466,1.838568203794399,-1.4725226516613548,3,23
6.644399942174903,1.9002051639169835,1.0904654439499213,-0.7680845490526412,0.17288850425987945,3,23
-2.367767641934658,-0.9775044114367688,-0.06661195948432895,-0.8374095609142516,-1.6213486787092601,3,23
4.591840631863883,1.4159934495024515,-2.0693178085638633,0.6215094537486323,-0.853051289347069,3,24
5.526995166529363,2.3240011979269855,0.40401233345459564,-0.48191239702842154,1.0153230664300081,3,24
-2.5117049120416617,-1.2943079678931189,-0.7895083551999547,-0.20432508139028552,-1.7702484962778415,3,24
6.312335155777697,2.168107579283838,0.09248419110000039,0.029431229492916353,1.1345554212504787,3,24
8.522095147081897,2.800190784420856,-1.0911689793992014,0.24794053698614646,-0.4665445763601789,3,24
10.269914514216751,4.012936308330626,0.13697523123983982,1.2963847134768272,1.5529063117976727,3,24
-0.5114844075541987,-0.17245743095387822,-1.9919370869397701,1.0569430797512505,-1.3574102208287113,3,24
2.1860039548086663,0.6733885493551285,-1.0642730235485072,0.3495630917683618,-1.1058055392702442,3,24
7.307996727464664,2.422160779248512,0.15379867427094462,0.6061069718527168,0.9307049752549794,3,24
6.1164750324951855,1.7913296912229828,-0.3234252543315104,0.767914887677722,1.3364469172052655,3,24
6.3270462940260686,1.5520614521024199,-1.3079157044926837,-1.1137890765236855,0.09272784220336394,3,25
7.834660731163177,2.332404789324333,-1.7116976054728996,0.4449393670035964,0.02822754755354906,3,25
9.362611872518368,2.853285905129535,-0.23921530479481928,1.6988632324542576,0.2297539766369068,3,25
2.7131099032424437,-0.24445411546229912,-0.4741385118651381,-0.0775206824496823,-1.7716177157394808,3,25
-5.366022311084752,-2.922186217203598,-1.09890419081401,0.3692094264861941,-2.864038630335213,3,25
3.541814302035664,1.2889654410914386,-1.079288892379018,0.20699709508319497,-0.7989696605038714,3,25
10.935707364143122,2.104348247621388,0.8184199040107111,1.2882669359084358,-0.8595711486446673,3,25
8.021823981037882,2.8452062787661023,-0.30409464242950546,-0.22410762776998805,1.5794941049577478,3,25
1.4307817785609909,-0.5760181354406664,-0.6709508997562322,-0.39534725499878043,-0.5331381510934297,3,25
6.681064354779423,1.9967933897932644,-0.7469592378369052,0.6315109928590722,-0.3407316145567189,3,25
7.3493440814857065,2.8672654699009743,0.21407501633089995,-0.33737844404176803,-0.09366401661931727,3,26
5.983937539942757,1.0294204478910676,-0.6139813001136504,-1.2084793463570858,-0.0488280824085458,3,26
14.249544170696197,4.360232828187608,2.8170273653049507,-0.950110711939558,1.7229129749806056,3,26
3.743479815026716,1.6665506156512273,-1.4362435690909499,-1.5584064567436997,0.21904963711171377,3,26
6.2125389651659875,1.9722133075181296,-0.30112508107598307,-0.2730655537843486,0.9177440399617216,3,26
1.3988272267841682,-0.02584080206203554,-0.386883090487843,-1.2321585972016615,-0.44384502019747285,3,26
5.110754464512345,1.3376895528213972,0.6563571763621648,1.1639104590941487,-1.1162996660161197,3,26
7.41338585172323,2.305883192754668,1.401591444397142,0.9340468271322035,0.6674510340646287,3,26
12.24281054145059,4.318207237557106,0.6193863742347839,0.5583759616633194,0.7197543335161547,3,26
4.8879938302260335,1.5502106238904827,0.12760715013378465,-1.0340229099761957,0.6142803818637586,3,26
6.143068033062857,1.300850930287479,-0.2758495479700435,1.1170876294237437,-0.013047421601882866,3,27
7.096111207656628,1.880230887659143,1.8822768045661076,1.1882209690460404,0.1165680589759519,3,27
6.646635838766073,1.742578818852242,0.19584710748546344,-1.2321970901109913,0.9843595089826688,3,27
7.347251146168955,1.5618888969776272,0.27175593608681253,-1.9763983020555993,0.07435433641068245,3,27
4.577759975430801,0.12444855206801042,1.47444081094742,-0.5973874013704938,-1.37361205777428,3,27
9.642717053053566,2.7237031646293106,1.1561730789263907,0.7282403490844779,-0.19098059517161958,3,27
8.697386123023882,3.182911790488391,1.2256194575971928,-0.8892639301689967,0.243244965762131,3,27
6.266738913475915,1.6170756041781804,0.02043199268325993,-1.1688768526199045,0.45348965137209624,3,27
7.207389226062564,1.6332742911783067,0.6922609132233436,-2.046750139195632,0.22477698768810783,3,27
3.448606528941716,0.8977369614395018,-1.3465741999095706,0.2540117535774632,-0.0008395078869537498,3,27
-0.554987417153004,-1.257375573818163,-1.5527743711933202,-0.684196615376582,-1.4515243966084117,3,28
4.774979908511878,1.2551895249477183,0.3805375081298072,-0.36319578084311516,0.10116311398648703,3,28
5.364411492466057,1.6972218460663966,-0.03454717917799177,0.27453828314689777,-0.3038185800985405,3,28
6.283863229889642,1.6664094454173426,-0.0750944466721164,0.01631653218271333,0.8126549548344213,3,28
10.621510109562156,2.825792741643923,0.14960479284344247,-1.0807390667284762,-0.29982710549578717,3,28
9.733100803993226,2.963330646073968,0.44877119737484933,1.4848772417727012,1.430218218378753,3,28
11.58735949167422,4.570431467914298,-0.7856932803489998,-0.9939467809259321,2.034228791478351,3,28
8.221355583570073,2.6900655032817005,0.08951653528473918,0.7325598957534921,-0.7658784976132522,3,28
