y,x,county,state,region,year
2.1005530576443556,0.004273653785522992,10,1,1,10
-0.6896446526429071,-2.3343729551128374,1,1,1,1
-0.7299727780343646,2.104297801757737,2,1,1,2
-1.416665274740743,1.7713727628288383,3,1,1,3
-1.383004694210818,0.5976592886228,4,1,1,4
1.2007776756449595,-1.5894750185436768,5,1,1,5
0.5763464551090246,0.3685818348133226,6,1,1,6
-0.986956859368637,0.22526344030941445,7,1,1,7
0.6260514105886781,-0.9170017869104431,8,1,1,8
0.18657732247532277,0.03215186578032365,9,1,1,9
0.2386200882634981,-0.31318129345339224,10,1,1,10
-1.2866459231147147,-0.2840130182142385,1,1,1,1
0.14711605128610578,-0.9813571227922526,2,1,1,2
-0.3452157849119001,0.3120671117072836,3,1,1,3
1.9085142369076273,0.447522909101444,4,1,1,4
0.09286420529953007,-0.9294919375296219,5,1,1,5
-0.6429902380772233,1.2576880089719633,6,1,1,6
0.7432531701266546,0.0947079374691306,7,1,1,7
0.7249504535589208,-0.041400433067443204,8,1,1,8
0.07717389096874176,0.8305991712072535,9,1,1,9
-0.008240446583492402,0.21954769475368785,10,1,1,10
-0.37019757419049415,-0.7270062391015291,1,1,1,1
0.8880180320019985,-2.62217015602692,2,1,1,2
-1.0563343518787205,-0.5083302086420187,3,1,1,3
1.2418424479921486,0.28469566715217576,4,1,1,4
0.6284512719113835,-0.8379062872071933,5,1,1,5
1.1612952252065993,1.1458131838807049,6,1,1,6
-0.8507333444694773,-0.329082305102121,7,1,1,7
-0.4284296823091769,-0.16793949928134377,8,1,1,8
0.10862779845088483,-0.8352667249253432,9,1,1,9
-1.9323564960319968,0.7160281348948112,10,1,1,10
0.10471043851640816,-0.4127076082813354,1,1,1,1
0.016303857863504155,-0.39232002926396914,2,1,1,2
0.10517985357311774,0.3283858198411224,3,1,1,3
1.4342718569098656,-0.9487510492077132,4,1,1,4
0.1410329577354037,1.204602695429825,5,1,1,5
1.2953601744235943,-0.3684411262776126,6,1,1,6
-0.9310988926438445,0.6131685061645458,7,1,1,7
1.0764761210545812,-0.10386485830210782,8,1,1,8
-1.7986525056471725,0.646974666010907,9,1,1,9
-0.8216904990160541,-0.08254465555436709,10,1,1,10
-0.2170609975460597,-0.013485111958553262,1,1,1,1
0.6409278688511572,1.2891867134459656,2,1,1,2
-1.5661035744856606,-0.9044991327869514,3,1,1,3
-1.4868378409650438,1.2270908040812836,4,1,1,4
-0.4496828056132294,-0.01846443518835887,5,1,1,5
-0.9371369512009639,0.5699463732468932,6,1,1,6
-0.5896508704463942,-0.32433334996457763,7,1,1,7
1.572110363037957,-0.6578968672984146,8,1,1,8
-0.22934931340526338,-0.7025328502310259,9,1,1,9
0.47278559390567226,-0.34796406975652117,10,1,1,10
2.1482360058592533,-0.06903994412640851,1,1,1,1
-0.6137837688941025,0.09979662306558626,2,1,1,2
-0.45053115545560435,-0.8290059898452288,3,1,1,3
-1.6716646988271722,0.43300412658464604,4,1,1,4
-0.22423185827138517,-2.383533709338484,5,1,1,5
0.46112392469895624,-0.429368530738495,6,1,1,6
-0.09341435636877823,-0.8874604322470359,7,1,1,7
1.038295740680112,-0.23524192561168275,8,1,1,8
-1.8271269010578537,-0.8519635419668649,9,1,1,9
0.6977492238538673,-1.6782700226385654,10,1,1,10
0.4034564789278359,0.5867736507477043,11,2,1,1
0.3326987285887671,0.6644605692377787,12,2,1,2
1.5486462400059091,-0.35154254010008307,13,2,1,3
0.15633698860596593,0.4677558712207652,14,2,1,4
1.8164135399159256,-0.9252218012506834,15,2,1,5
-0.6259520712336462,-0.17660617317104932,16,2,1,6
-1.2751657395798126,0.15014989203472903,17,2,1,7
0.4849976883022901,1.2381725363736635,18,2,1,8
1.2346889338135953,-1.8770009288909857,19,2,1,9
-1.1207479767191146,-1.4977214979358138,20,2,1,10
-1.396843450638088,0.8832110159575406,11,2,1,1
-0.6581541477267077,0.27528615396586903,12,2,1,2
-1.5158361321115965,0.5442987269578999,13,2,1,3
-0.7116222995154019,-1.0003306110235068,14,2,1,4
-0.411443425690109,-0.31895684351370607,15,2,1,5
-1.2536139449674555,1.3393040589658158,16,2,1,6
2.0816518375350137,1.5777689000006379,17,2,1,7
-0.5304347877916459,0.1264763373903589,18,2,1,8
-1.6399251785254976,0.20094629647320342,19,2,1,9
-0.7687122543371244,-0.8247550604156145,20,2,1,10
1.5282889698594648,0.39806267018596414,11,2,1,1
0.2693754524663225,-2.2369839961662534,12,2,1,2
1.215380108173503,0.12944112828636886,13,2,1,3
0.06679854548532096,-0.3168941052946817,14,2,1,4
0.8399318799876084,0.5480030305316311,15,2,1,5
0.8192476380731437,0.15644987375293232,16,2,1,6
-1.458689606784702,-2.3388315903869303,17,2,1,7
0.6890630894945884,-0.8945327285494223,18,2,1,8
-1.066804561581054,-0.7101169456454706,19,2,1,9
1.2776100627631313,0.8213257804471823,20,2,1,10
-0.36432533736199413,-1.8388742567132106,11,2,1,1
-1.0307106503748025,-1.4680445741028028,12,2,1,2
-0.45175062761483525,-0.17801889247242134,13,2,1,3
-1.9730245350298803,1.0375230276521232,14,2,1,4
0.26638149776821535,0.30945583445603614,15,2,1,5
0.21165752451558897,0.3202568459905284,16,2,1,6
-0.4239320692982795,-0.4860925121598103,17,2,1,7
-1.2856780292561567,-0.3863225360649918,18,2,1,8
0.5746280704698142,-1.8058497184205518,19,2,1,9
0.719598806523396,-0.004021607711014404,20,2,1,10
-0.6505939060363147,-1.0365004330606613,11,2,1,1
-1.009612747769433,-0.19873571836805323,12,2,1,2
-0.8627093991170459,-1.3562331165303203,13,2,1,3
1.511633514278703,1.7724530552389344,14,2,1,4
0.7427090312951606,2.407393494070186,15,2,1,5
-1.4765177647813583,-2.1178359458005245,16,2,1,6
-0.28763748038358367,0.8364253965181851,17,2,1,7
-0.2877262549657397,-0.603219051635828,18,2,1,8
-0.49625327537011354,-0.06404523583329177,19,2,1,9
-0.15065882987319612,0.3423474616131595,20,2,1,10
0.5298540100315059,-1.703322936712856,11,2,1,1
-0.4289916550047764,0.2510601039307137,12,2,1,2
-1.2884542471316944,-0.8180614932811772,13,2,1,3
0.9503508315226536,1.404231934309216,14,2,1,4
2.5835623020445375,0.9886356662126085,15,2,1,5
0.7185057096073048,-1.2048556717590146,16,2,1,6
-0.20541690449026223,0.33142839340892516,17,2,1,7
1.2316668008849712,1.076410796683356,18,2,1,8
-1.1350310514716135,0.8865081989618067,19,2,1,9
-0.6257825560087543,-0.5856022326816711,20,2,1,10
-1.0490033253602564,1.2942977976136565,11,2,1,1
2.4310971660558613,0.940243403358554,12,2,1,2
-0.43415581858787783,-0.22103246636436938,13,2,1,3
0.3161457828644342,2.2052557617181554,14,2,1,4
1.2709052598785906,-0.40607286166401624,15,2,1,5
-0.9468917768246776,0.05574198708061579,16,2,1,6
0.1308630038989288,-0.35312538112863207,17,2,1,7
0.4229330591950083,-0.8492134196748684,18,2,1,8
0.16187523363329667,0.5865626418741703,19,2,1,9
-1.647833180658004,0.638640440733788,20,2,1,10
-0.05756811349464025,-0.06699086282563434,11,2,1,1
-0.5725381123084726,-0.11633368750582028,12,2,1,2
1.0104526952045598,1.3044065006510035,13,2,1,3
-0.2365416463840041,-0.9790585064930158,14,2,1,4
0.21176855457033092,-0.9122555245026707,15,2,1,5
-0.3467220719756152,1.5647659407528314,16,2,1,6
0.14338127428382522,0.041617339465312986,17,2,1,7
-1.5741506672488592,0.9249970918851911,18,2,1,8
0.7963271572641754,-0.1498921357647953,19,2,1,9
0.944091140660872,0.5691982195011243,20,2,1,10
0.4470994915400329,-1.1937285268424742,11,2,1,1
-1.368702220635865,0.7309209172401385,12,2,1,2
0.6002932682662541,0.13964016796666873,13,2,1,3
0.3915419684566468,-1.1387348800106871,14,2,1,4
-0.44910796520914326,-1.255591327563557,15,2,1,5
0.04940805132484539,-1.0566937832393524,16,2,1,6
-0.5575198427562669,0.24286358406282887,17,2,1,7
-1.2127216153494196,1.0023169888245915,18,2,1,8
-0.2441449288179836,0.30867325786975475,19,2,1,9
-0.28933081851874415,-1.4839442147010706,20,2,1,10
0.8504381083318737,-0.16008324917191918,11,2,1,1
-0.8339556969186959,1.7267827430356697,12,2,1,2
0.8030165300512555,1.4857966344824767,13,2,1,3
1.5308713179128595,-0.3905169799860425,14,2,1,4
-0.38742483997150057,-0.08035433325518063,15,2,1,5
-1.2579889522644478,-1.3711171485678686,16,2,1,6
-1.2994400204750922,-0.13158559773086864,17,2,1,7
-1.049657049401584,-0.10950290368363724,18,2,1,8
-0.23654906779008752,-0.16535872763096326,19,2,1,9
0.5361659973950985,0.3951397989146301,20,2,1,10
0.3947023567888983,0.4824927639540464,21,3,1,1
-0.6095014571296874,0.666380704200109,22,3,1,2
0.2027604133280209,-0.1695771366425907,23,3,1,3
-1.1935087493552587,1.035605075771671,24,3,1,4
-0.05119322286273404,0.4983324849342734,25,3,1,5
0.4339514788957727,0.1560941509876271,26,3,1,6
2.050295601300986,-0.4076895012096587,27,3,1,7
0.4839184024708541,1.8113935841478719,28,3,1,8
1.3969657403891198,0.6714177801143602,29,3,1,9
0.15642842978804108,-0.7154176534785621,30,3,1,10
0.9361520559752925,0.36053163611049305,21,3,1,1
-0.2196115282434854,-0.6898440197682286,22,3,1,2
-0.32160284536962874,0.2879476841269458,23,3,1,3
1.3755755257497904,1.5765386442478466,24,3,1,4
-0.8992616298609551,1.2808602040914108,25,3,1,5
-2.4505822974993503,1.3331908735117046,26,3,1,6
0.2885162986780364,0.45402836552392595,27,3,1,7
-0.5385250185983879,-0.3250702336255503,28,3,1,8
-0.08582620056910031,-1.768300140927642,29,3,1,9
-0.23565598792977097,-1.5861342554909932,30,3,1,10
0.6538579168680214,-0.8094563930616454,21,3,1,1
0.08507476596369959,0.3753005610137259,22,3,1,2
0.5895829257450113,1.4540324712308692,23,3,1,3
-0.5126669147692218,-0.04997056690643946,24,3,1,4
0.6709790024032481,0.43902652511951007,25,3,1,5
0.2693395608010127,-1.819925425660612,26,3,1,6
1.7071734703070103,1.1276785150784556,27,3,1,7
-0.718428659791466,1.838568203794399,28,3,1,8
1.0904654439499213,-0.7680845490526412,29,3,1,9
-0.06661195948432895,-0.8374095609142516,30,3,1,10
-2.0693178085638633,0.6215094537486323,21,3,1,1
0.40401233345459564,-0.48191239702842154,22,3,1,2
-0.7895083551999547,-0.20432508139028552,23,3,1,3
0.09248419110000039,0.029431229492916353,24,3,1,4
-1.0911689793992014,0.24794053698614646,25,3,1,5
0.13697523123983982,1.2963847134768272,26,3,1,6
-1.9919370869397701,1.0569430797512505,27,3,1,7
-1.0642730235485072,0.3495630917683618,28,3,1,8
0.15379867427094462,0.6061069718527168,29,3,1,9
-0.3234252543315104,0.767914887677722,30,3,1,10
-1.3079157044926837,-1.1137890765236855,21,3,1,1
-1.7116976054728996,0.4449393670035964,22,3,1,2
-0.23921530479481928,1.6988632324542576,23,3,1,3
-0.4741385118651381,-0.0775206824496823,24,3,1,4
-1.09890419081401,0.3692094264861941,25,3,1,5
-1.079288892379018,0.20699709508319497,26,3,1,6
0.8184199040107111,1.2882669359084358,27,3,1,7
-0.30409464242950546,-0.22410762776998805,28,3,1,8
-0.6709508997562322,-0.39534725499878043,29,3,1,9
-0.7469592378369052,0.6315109928590722,30,3,1,10
0.21407501633089995,-0.33737844404176803,21,3,2,1
-0.6139813001136504,-1.2084793463570858,22,3,2,2
2.8170273653049507,-0.950110711939558,23,3,2,3
-1.4362435690909499,-1.5584064567436997,24,3,2,4
-0.30112508107598307,-0.2730655537843486,25,3,2,5
-0.386883090487843,-1.2321585972016615,26,3,2,6
0.6563571763621648,1.1639104590941487,27,3,2,7
1.401591444397142,0.9340468271322035,28,3,2,8
0.6193863742347839,0.5583759616633194,29,3,2,9
0.12760715013378465,-1.0340229099761957,30,3,2,10
-0.2758495479700435,1.1170876294237437,21,3,2,1
1.8822768045661076,1.1882209690460404,22,3,2,2
0.19584710748546344,-1.2321970901109913,23,3,2,3
0.27175593608681253,-1.9763983020555993,24,3,2,4
1.47444081094742,-0.5973874013704938,25,3,2,5
1.1561730789263907,0.7282403490844779,26,3,2,6
1.2256194575971928,-0.8892639301689967,27,3,2,7
0.02043199268325993,-1.1688768526199045,28,3,2,8
0.6922609132233436,-2.046750139195632,29,3,2,9
-1.3465741999095706,0.2540117535774632,30,3,2,10
-1.5527743711933202,-0.684196615376582,21,3,2,1
0.3805375081298072,-0.36319578084311516,22,3,2,2
-0.03454717917799177,0.27453828314689777,23,3,2,3
-0.0750944466721164,0.01631653218271333,24,3,2,4
0.14960479284344247,-1.0807390667284762,25,3,2,5
0.44877119737484933,1.4848772417727012,26,3,2,6
-0.7856932803489998,-0.9939467809259321,27,3,2,7
0.08951653528473918,0.7325598957534921,28,3,2,8
-0.30745018134319096,0.5818494507678081,29,3,2,9
0.5183088407963415,0.12011339940960852,30,3,2,10
0.5450155907119556,1.0103854567974062,21,3,2,1
-0.5851662247428698,0.09790207964280986,22,3,2,2
0.02703026990954765,1.0854959603764516,23,3,2,3
0.506157963143504,0.8970104509610222,24,3,2,4
0.5091933942877667,-0.6356621105332068,25,3,2,5
-0.6663656776827627,0.34065025023158507,26,3,2,6
-0.5413248185231943,-0.18360750198558676,27,3,2,7
0.3972694816635939,-0.4551568797542921,28,3,2,8
-2.749104024063973,-1.7676836731705108,29,3,2,9
0.9292129709466301,-0.9644206496348603,30,3,2,10
0.2993470251543478,-0.3207159270686252,21,3,2,1
-0.3462012193704203,1.7307771283661928,22,3,2,2
-0.48027267213215086,2.5860993765584386,23,3,2,3
-0.39319906979871105,1.1076220280123514,24,3,2,4
-1.6476579122755206,-0.9580109038060164,25,3,2,5
1.8648420750730053,-0.11842632274578592,26,3,2,6
0.6518922627493543,0.42328149752646227,27,3,2,7
-1.2764169756570118,0.2853557493320609,28,3,2,8
0.8154043259049081,-0.7256316837733899,29,3,2,9
-1.289740735585989,1.234185875646126,30,3,2,10
-0.21546036050024078,1.3790847433149471,31,4,2,1
-0.09676012042392314,-0.9303262674386482,32,4,2,2
-0.2382056953494013,0.9304272849939466,33,4,2,3
-0.43073036418509025,0.7064678806519348,34,4,2,4
-0.4845167446285498,0.9067096817814609,35,4,2,5
-2.182852208950869,0.7295755144328644,36,4,2,6
1.075171561415101,0.0842053758148871,37,4,2,7
-0.656020012202227,1.926836119703364,38,4,2,8
0.1599538696402912,-1.9894949009065028,39,4,2,9
1.1207927871351007,0.6316698763735649,40,4,2,10
-1.5036446110057216,3.0403590009794557,31,4,2,1
-0.9093800467147399,2.2168075880002576,32,4,2,2
-0.15309745784869694,-0.6216939357880462,33,4,2,3
-0.5514382907638392,0.4901891578186027,34,4,2,4
0.12179625983199666,-1.1315859094891063,35,4,2,5
-0.09923634508557246,0.08369497603992114,36,4,2,6
0.30403284185544593,-1.058889455765079,37,4,2,7
0.5938943694758978,-0.8514630711629314,38,4,2,8
-0.2950339430519264,1.1467889353294598,39,4,2,9
1.661329050821291,-0.3352174683768136,40,4,2,10
-1.895629197220187,0.17505486203362133,31,4,2,1
-0.3009914425635107,1.1856776499861783,32,4,2,2
-0.7111796334967984,-0.3450259556850486,33,4,2,3
0.42581756270367127,-0.4774976136946856,34,4,2,4
0.6093719171817773,-1.139879737743626,35,4,2,5
0.23768351247070985,0.5385664533412117,36,4,2,6
-1.0913165857558602,-1.4927777321370543,37,4,2,7
-1.2244883542992224,-1.0306646466162934,38,4,2,8
-2.222803116625859,-2.788758723389188,39,4,2,9
0.7826864932373125,-1.9385430058825328,40,4,2,10
-0.631241435062431,-2.155923085694946,31,4,2,1
0.5611860402145247,-1.4604369915253859,32,4,2,2
0.19833347287168326,0.4936957707404393,33,4,2,3
-0.5638047818799766,1.8435339522710823,34,4,2,4
0.8517170824228988,-0.13449327259397767,35,4,2,5
0.2951159757189119,0.339882764797261,36,4,2,6
1.8769382615907892,-1.5535330935821408,37,4,2,7
0.24609346558608436,-0.22122553686254104,38,4,2,8
0.4063668499263316,-0.0633236594077202,39,4,2,9
-0.9008212173428382,1.7129102338845261,40,4,2,10
-2.1103867090207857,-0.10048486787645677,31,4,2,1
0.29891027567651535,-0.4827430124009975,32,4,2,2
-0.5487899496685046,0.5036677344213109,33,4,2,3
0.14513902973359658,1.3473473845594772,34,4,2,4
0.6566097866260103,-0.4996695370214606,35,4,2,5
0.7077163032592703,0.22530419310154087,36,4,2,6
1.0868279488370907,0.06360654033524378,37,4,2,7
0.6228928267326673,1.933299048114025,38,4,2,8
-1.6943510325122275,-1.2539727014380253,39,4,2,9
-2.3650237776747054,-0.3041605925293106,40,4,2,10
-1.1739461025984783,-0.10029113941735714,31,4,2,1
1.128284045692684,-0.15734539446286788,32,4,2,2
-0.8690689832066373,-2.31393813807102,33,4,2,3
0.4497591893001418,-1.0202552868515231,34,4,2,4
-0.2617237965612964,1.094663928662992,35,4,2,5
0.07868265261314639,-0.6094818909136497,36,4,2,6
1.0214604890689216,-0.0058509182953630804,37,4,2,7
1.9119126287271901,-0.7250336866933768,38,4,2,8
0.7198282177044028,1.1261346317150975,39,4,2,9
-2.708690227134825,0.989447060669241,40,4,2,10
-2.645555311022844,-1.1530667086896436,31,4,2,1
-0.3202946667428825,-2.3262916391432937,32,4,2,2
1.39825859117344,0.29342886560028486,33,4,2,3
0.06974735851443013,-0.933965814406616,34,4,2,4
1.1639494445584129,-0.8010901717957353,35,4,2,5
-0.36687387238833036,-0.7127681287888462,36,4,2,6
0.5062972107773495,2.457178201735008,37,4,2,7
-1.3675557327045547,-0.07514898187337073,38,4,2,8
0.5302649929858464,-0.4174285646493483,39,4,2,9
0.8275340596131433,0.1263389719210689,40,4,2,10
-0.33662459385658705,0.14281801205979544,31,4,2,1
-1.419226369089448,-0.06930514545135538,32,4,2,2
-1.435749421766683,-1.1633579034548545,33,4,2,3
-0.7928407885849085,-0.8077541639476743,34,4,2,4
0.5230893424666117,-0.8446113213016607,35,4,2,5
0.21944291871653826,2.19468539135947,36,4,2,6
-0.2951043978830045,0.6797471422088588,37,4,2,7
2.6175233930027533,-1.4221530907955533,38,4,2,8
0.6739591611416778,0.4003132403507023,39,4,2,9
0.6091981160535558,0.8827445633069955,40,4,2,10
0.37661376790321904,0.5582579528436681,31,4,2,1
-0.08201072963796563,0.14880891318469183,32,4,2,2
0.6762611326141408,0.7216675816247532,33,4,2,3
-1.7998621684347569,0.044208220795385764,34,4,2,4
0.7079334064897562,0.08527403886847404,35,4,2,5
-1.5082653360123872,1.348956448368033,36,4,2,6
0.42332415672698104,1.0143274792508556,37,4,2,7
1.380447484940245,1.111495627310041,38,4,2,8
-3.325041477189219,-0.5917946777182614,39,4,2,9
1.1893655835458625,1.3177648157447452,40,4,2,10
0.925128468276957,-0.6917452616495092,31,4,2,1
-1.62673585658528,0.8575985010528981,32,4,2,2
-0.667629748025382,-0.43510972527650427,33,4,2,3
-0.38716389963734027,0.7375008579609243,34,4,2,4
0.4916291301653731,0.22109404530268445,35,4,2,5
1.7987759429512498,0.6835008668395816,36,4,2,6
0.17484462687237728,-0.44229804063019273,37,4,2,7
-0.5340868835253126,-0.5696209955656677,38,4,2,8
-0.3393976643488181,-0.6821585856184834,39,4,2,9
0.19056820127614754,-1.1499425690335447,40,4,2,10
-0.7929556580174308,-0.39020888061612186,41,5,2,1
-0.1260868483300089,0.7891878714891428,42,5,2,2
-1.4866838095837094,-0.2532106688690329,43,5,2,3
0.9330023298567622,-0.6353419687956063,44,5,2,4
0.8935143223002211,0.541724580534977,45,5,2,5
-2.160822623526172,0.5197962611891728,46,5,2,6
0.07908619774755832,1.8792575314455155,47,5,2,7
-0.015546502005342968,0.4075304184135814,48,5,2,8
-0.3201269806120329,0.048289034231833936,49,5,2,9
-0.30289068384554213,0.1592661657086113,50,5,2,10
-0.8336895262848487,-1.4816088287579716,41,5,2,1
-1.014399451057084,0.890627512397644,42,5,2,2
-0.7783855621369042,-0.4739087836480693,43,5,2,3
1.2271516704129821,0.8231928511036913,44,5,2,4
1.2746581693377206,1.0406928679369423,45,5,2,5
-1.0894354221175206,0.48048540383529986,46,5,2,6
1.4504200104196543,0.2538860290355426,47,5,2,7
-0.5764977000905516,-0.3090814505468343,48,5,2,8
-0.5009321253447533,-2.0204952286203692,49,5,2,9
0.38976870213925346,0.6615930532217461,50,5,2,10
-2.141522483709757,-1.4549708797436731,41,5,2,1
-0.3604669737725922,0.5802410659020839,42,5,2,2
-0.09121569853893631,0.8990422915713902,43,5,2,3
0.19333782868142008,0.663722276123408,44,5,2,4
-1.994937260898168,0.5527966328285945,45,5,2,5
1.4960724056293058,0.28433889017505926,46,5,2,6
0.1816293961404296,-0.8877788912991965,47,5,2,7
0.12153374205010735,-1.5909462003066503,48,5,2,8
0.7559738114764651,-1.5422939270396243,49,5,2,9
1.3564127756621933,0.9489294946502578,50,5,2,10
-0.8660020591576525,-1.1933037795611814,41,5,2,1
-1.5312911825280142,-0.21956346299349527,42,5,2,2
-0.0017384010237161828,0.9389663971731513,43,5,2,3
2.350716149853335,1.1320241343491373,44,5,2,4
-0.13694368611852,-2.0321301717907176,45,5,2,5
-0.3013791272632464,0.7466023079071674,46,5,2,6
1.5635884956640802,-0.13876382888467753,47,5,2,7
1.2240358502057025,0.34711447925829203,48,5,2,8
-0.8970098491390401,1.9791155221812213,49,5,2,9
-0.10363601927450107,-0.8080103151246006,50,5,2,10
1.3934888644075871,-0.29567662503062697,41,5,2,1
0.8579948323181291,-2.0363737081619617,42,5,2,2
1.4144310207992594,0.4074099679018836,43,5,2,3
-0.22675879191503392,-0.6359315927780728,44,5,2,4
0.22058646859667064,0.797037863305744,45,5,2,5
-0.1429435040530258,1.106979652030345,46,5,2,6
-0.3314434750918824,-1.3306569098997987,47,5,2,7
0.16016349848004338,-0.6122363429813287,48,5,2,8
-2.9177565288611698,-0.5231477394465318,49,5,2,9
0.6331479661044,0.8736898107299985,50,5,2,10
1.0526800752671774,-1.1302795902177918,41,5,2,1
-0.20581692403731217,-1.1380302180844717,42,5,2,2
-0.07332874480489955,0.7089653474890324,43,5,2,3
-1.5222784325808019,-1.0094489063926841,44,5,2,4
0.44630933889682284,-0.9474000198857968,45,5,2,5
0.5394084077226324,-0.6849510674627124,46,5,2,6
0.4667865106229535,1.8246588844522755,47,5,2,7
0.9548987102476532,1.5104980965641397,48,5,2,8
-1.5479734879518259,-2.0435534670577544,49,5,2,9
1.2135910571876891,0.8350189487412171,50,5,2,10
0.6127124085812112,-1.8237998753943967,41,5,2,1
0.8210589557255187,-0.9790342252220209,42,5,2,2
-0.26671341828258693,-0.7046975911814086,43,5,2,3
0.2629236842160351,-1.3968859016888895,44,5,2,4
0.3807083647918005,1.7053736286873173,45,5,2,5
-0.7336073599914491,-0.40360364921258274,46,5,2,6
0.31504627005113145,1.4078326646325998,47,5,2,7
-0.3919681878506937,0.9092756120306608,48,5,2,8
-0.4268316554468975,1.3976521077614399,49,5,2,9
1.1694478887693707,0.02773685961210632,50,5,2,10
-1.3699306721126734,1.0340674763309248,41,5,2,1
-1.1112754087585064,0.5787248000530854,42,5,2,2
-0.04681402485878583,0.039959057638749775,43,5,2,3
-0.20457841565191048,0.22182005971788596,44,5,2,4
1.4167908086730066,-0.31210001261796166,45,5,2,5
0.7631625805487839,1.7208188759514114,46,5,2,6
0.4099959551954042,-0.055254786123038725,47,5,2,7
1.801590867299302,1.5054141792255764,48,5,2,8
-0.6445993338632895,-1.7328003662222664,49,5,2,9
-0.6362651156688968,1.2193614026551758,50,5,2,10
2.06144216367574,-0.45711561272773954,41,5,2,1
0.09521945791014852,1.1457362798511184,42,5,2,2
0.26436903424934466,0.7659241808846364,43,5,2,3
-1.0124108727278398,-0.1457531453429333,44,5,2,4
-0.18950777360843502,-0.6748343444112211,45,5,2,5
-1.5456506501135454,0.30396330873962774,46,5,2,6
0.7897414255927381,0.6760439030293198,47,5,2,7
0.4739073988051108,1.4083220678938657,48,5,2,8
0.7900626240401346,-0.8765958324375522,49,5,2,9
-0.5577420610994346,-2.322580654194309,50,5,2,10
0.6145978238457285,-0.08989037777716169,41,5,2,1
-0.08580744969233604,-0.03619455716610105,42,5,2,2
-1.7826707079426918,-0.36134849048908013,43,5,2,3
-0.2965774852318978,-0.2815096386230531,44,5,2,4
-1.6880490485657955,0.5804100793435306,45,5,2,5
-0.5931825539497121,0.4066071753406787,46,5,2,6
-1.259895387445958,-0.32102525235037804,47,5,2,7
1.104590133806757,-0.536720357176477,48,5,2,8
-0.7221725409898878,-0.4178373341969577,49,5,2,9
-1.6180871663141563,-0.7380227342488043,50,5,2,10
