y,x,z1,z2,x2,a
7.2971584270602,2.35029210893694,1.12288964337997,1.17224250830245,1.3162989721025795,34
4.01494465356132,1.73313819672739,1.43985574297619,1.39270270673312,2.005290990548167,35
2.58688920173071,1.19088471326576,-1.09711376840582,-0.661991255709585,0.7262797212032436,36
0.0342124997972765,-0.879035924927508,-0.117319560250177,-0.777369206725014,0.09120061348500758,37
1.85565126777451,0.23758948400674,1.2014984009197,0.51353857890878,0.6170157813694743,38
1.74215724529368,0.253184631150613,-0.469729580566301,-0.913312238041272,0.4290097745011964,39
5.13518341884406,1.77209757766183,-0.0524694849389963,-0.449423805250301,0.023581035580807076,40
1.02508826639592,0.718509234237403,-0.0861072982370895,0.802932699103618,-0.06913836538602648,41
0.959415219425511,-0.551940286432802,-0.887679017906431,-0.573476850981104,0.50906336787097906,42
-1.05018547527453,-1.25205167708606,-0.444684004884738,-1.92812516784833,0.8574064215578531,43
6.6646201179055,2.35665357044286,-0.0294448790882381,0.664390833822148,-0.019562907769226843,44
1.51326529004062,0.55589150172107,-0.413868849057924,-1.60254022379425,0.6632414779907542,45
-1.95419904767449,-0.556129498664179,1.1133860233682,-1.35460025745385,-1.508192993900082,46
1.14044507590405,0.312517304525991,-0.480992841653982,-3.0179326794179002,1.4516040153936316,47
-0.76409362860527,-0.428623406790937,-0.433169032600729,0.831237822230063,-0.3600664833165331,48
4.65724499506372,0.717241273829674,0.696862576552103,0.251097088847344,0.1749801642988925,49
-0.707145826925557,-0.646839625274689,-1.05636841317091,0.46229346594133,-0.48835221503572285,50
1.19467133847151,0.205172592588075,-0.0406984751512149,0.844792223223237,-0.0343817553047905,51
-1.56991289258632,-1.81644570632874,-1.55154482234759,-0.0419715243215621,0.06512070124715562,52
2.40152114548357,0.390587309451662,1.16716954923568,-1.10557590570003,-1.2903945315017327,53
1.57353880811777,-0.0497639218806135,-0.273645701374081,0.563775652330874,-0.15427478379971207,54
7.56416629078253,1.9652283639171,-0.467845324672254,1.30336475581967,-0.6097731073528265,55
-1.86861295577913,-1.51736367722605,-1.23825232798621,-1.50022093779466,1.857652068717893,56
5.40283573568956,1.24883009907765,-0.00776203377732663,-0.606989235119036,0.004711470945467613,57
1.60438966537921,0.175335632033064,-0.80028217795166,-0.292245065656577,0.2338785176392713,58
-3.783994686171,-1.66248635945835,-0.533492329950436,-1.2896833433236,0.6880361717279755,59
-1.83737225711246,-0.305062007916056,1.28767524558459,0.694105848774699,0.8937829192826608,60
6.52736267427408,2.43883956155318,-0.175525870242127,-0.599181902897119,0.10517192493935046,61
1.77992409940642,0.889586982087488,-1.07178238415068,1.25690664397164,-1.3471303995307542,62
4.38878045505438,1.67340403568904,0.163206882467382,0.053508013627363,0.008732876091144107,63
4.74442695528307,0.983691627621514,-0.36273841562795,0.728092517671852,-0.2641071262908528,64
1.54147991253379,0.0971486175982906,0.590013547987339,1.56109806821061,0.9210690099811228,65
3.15984878490069,1.22347311552524,1.43242192773099,0.26562475359719,0.38048672160075614,66
-3.06371449467724,-1.06956892128407,-0.992692511109493,1.07672625920727,-1.0688580940299957,67
7.14908982376798,3.47486946655395,0.454650297580283,0.210697931679245,0.09579387733751889,68
-4.83713310557072,-2.63075756742205,0.0848980586784873,-1.51167352582237,-0.12833814769798335,69
2.87175339506148,0.593773831195561,0.895565582264545,0.022402259913625,0.020062692943587247,70
5.13544868845949,1.82599567042118,-0.229778138946267,0.718136206042103,-0.1650120009342874,71
-2.03881270374828,-1.52638805622783,0.836619068460613,0.48945701784227,0.40948907431870957,72
-1.00819873172693,-1.09422123317603,-1.74505586133669,-0.17388834587827,0.30344487719301677,73
2.0507286032697,0.6694259257891,1.68945892131337,-1.2176994886684,-2.057253264609557,74
1.87379626225827,0.421784519684022,0.864777978518578,0.646398368709462,0.558991074610275,75
-1.02084499541372,-1.1462595519716,-0.150775988885748,-0.91645602834789,0.1381795639444582,76
-0.546264777360808,-0.997711602387117,-1.44900713013917,-1.25182344242557,1.813901093750012,77
8.33227749486958,2.7523249182196,0.643008700041982,0.594927718405501,0.3825436988308635,78
-4.17720233715548,-2.03258931313584,0.483193863814768,-1.23281066518983,-0.5956865486651283,79
6.91954933470968,2.22237095156298,-0.00635562642138871,0.244364414906138,-0.0015530889318246437,80
4.32424201538673,1.32636477762117,0.151455892862424,0.00277218534359506,4.1986380639431545e-4,81
-5.94506770638064,-2.6998695813331,-0.584108970349804,-1.32820968602556,0.7758191921130264,82
-1.47899058560156,-1.10097167880523,0.368806732630242,1.17969641183278,0.4350799791436679,83
-0.250637275920736,-0.310647141974378,0.294654339719516,-0.592804999148929,-0.17467256560665592,84
0.147326004025308,0.0401632278225299,-0.279259373342575,1.19997831633667,-0.33510519264485666,85
-1.32461364342573,-0.393363579598737,-1.33623665489315,-0.475033679612135,0.6347574150065036,86
0.292411717864557,-0.106743116267749,0.700748818440034,-0.575057096150816,-0.4029705806632414,87
1.50548416491566,0.470422090092928,0.554196622274034,-0.031226024608499,-0.01730535736507601,88
1.88026282173659,0.60190374900841,-0.836306592801415,-0.358056995978456,0.2994454263354525,89
-2.58939767622802,-0.764142028655916,-1.59458816200624,-0.356601077647731,0.5686318569757399,90
3.21355236888791,0.886024906896184,0.204958580587634,-0.877664383433726,-0.17988484626089743,91
2.06771037023404,0.160679561833834,-0.34508797797289,-1.21289712517796,0.4185562164167934,92
3.96177024513514,1.08606368565523,0.252611703364455,0.613286618687034,0.15492337739715867,93
3.16899570930363,0.699127601132043,-1.29400246548455,-0.806203341462477,1.0432291115343277,94
1.82037953479931,0.309936608484472,-0.959170444380363,-1.3764569299089,1.3202568051311498,95
4.59473629757898,1.06319313295062,1.0857748536799,-0.507847899163547,-0.5514084784059448,96
-0.100517527216637,-0.112031021637942,0.403774904715714,-0.800935486737338,-0.32339764984080266,97
1.20271133784658,0.714658015783844,0.586487536719298,-2.19278568567007,-1.286041475341976,98
6.25907602148647,2.46061905075595,1.81522844615395,-0.290937149267675,-0.5281173893936215,99
0.156278753118754,-0.642272667067698,0.128821428602383,0.167174121160518,0.021535609113245792,100
0.579256621850237,0.162886536793503,-2.00092923773151,0.294692356485688,-0.5896585522282101,1
1.47092287636612,0.2171583779671,0.33377719743357,0.392741265420726,0.13108807888864377,2
-0.930101455342509,-1.12670553977278,1.17132512735879,-1.00084371300082,-1.1723133895969298,3
6.20840735414182,2.41436566087011,2.0595392422993,-0.325727119823434,-0.6708477855574886,4
0.94017762122833,-0.468189437283516,-1.37686159824052,-1.00834880542884,1.3883567478266718,5
3.26875351325209,0.667682762841225,-1.15085556562711,-0.635431482033766,0.7312898576732425,6
-1.41111486448333,0.0088463290995463,-0.705821394760121,-1.20984068798734,0.8539314418327686,7
4.8917992607048,1.08190261864182,-1.05405578207719,-1.11646380065269,1.176815124557843,8
0.937003213291186,-0.259499716493013,-0.645743723142491,0.629881162575935,-0.4067418070591049,9
-0.759457850712112,-0.59454875248323,-0.185377967676503,-0.272521570178626,0.05051949482772317,10
-4.56004042273813,-2.22270801028008,-1.20122205073999,-0.258841168378671,0.3109257190957622,11
4.24141931392505,1.16817752418058,2.03697216698315,1.72955817989149,3.523061873617001,12
2.70799332163885,0.689948653077359,0.107774744885547,-0.0583921654073716,-0.006293200730094137,13
2.15127863100576,0.0365943354789669,-0.0841081005055806,-0.537063784608919,0.04517141477379445,14
3.13987034904775,1.10009295137512,0.495619641604594,0.74728669616574,0.3703699645295451,15
1.92284206029946,0.583180411131291,0.0374151861179653,-0.487257835389733,-0.01823084259854376,16
6.90142827575373,1.83000285753273,-0.13208803695591,1.37290778147951,-0.18134469377712195,17
-2.6190932517812,-0.791550140462686,1.4767874235521,-0.377672360646221,-0.5577417924255722,18
-1.80075282740886,-1.59583364624585,-0.217030210092103,-0.616152614118394,0.1337237312909135,19
0.0144058016072023,-0.685203770646226,-1.28360220409223,-1.16812505107469,1.4994078902148207,20
0.38461007000759,-0.527042764766904,0.385667890443402,0.328640358591086,0.1267460338123873,21
3.93663304955128,1.18924607375236,-0.351512873529092,1.46651062744016,-0.5154973647124423,22
1.25747621375265,0.266941298365046,-0.521796093356269,-0.356009545088913,0.18576438982493731,23
3.05335385864459,0.443532889831177,-1.06813120068717,0.261467641877431,-0.27928174625938335,24
-5.35641690309911,-1.95106983408086,0.428365903266692,0.333328855175731,0.14278671613220437,25
-1.44210938932811,-0.818271564936772,-0.174018234426995,1.42219324030954,-0.24748755669267317,26
0.69269596842252,-0.0940797404787278,0.515667728648029,0.663876600666173,0.34233973876810003,27
0.74232558777017,-0.210445323184312,-0.234365277305921,-1.07365515569531,0.2516274882954631,28
5.44932061147468,2.02142055185588,-0.658503425821771,-0.69690177466674,0.4589122060793202,29
1.23990078699479,-0.19971960432476,1.25023660407872,-0.746130456934561,-0.9328396086775693,30
-6.51755083299446,-3.00451659781106,-0.271763715111397,0.141572872132219,-0.0384743696896426,31
1.72012477310825,0.356227084355613,0.947951995875196,-0.00394722073065307,-0.003741775769782527,32
-0.610972544580526,-1.06757028329046,-1.20158243010894,0.367937501091766,-0.4421072366900549,33
-1.55272991948184,-1.93953289552631,-0.466116096375502,-0.657342914697247,0.30639811337877537,34
-1.47091081842351,-1.17867154199547,-0.26935139515318,-0.376346670161052,0.10136950066913301,35
3.50499088711291,0.452920704358026,-0.390965408130861,0.741360060425085,-0.2898461385960131,36
-0.478508663926574,-0.598490282499197,1.34870701199171,-0.0996067564484702,-0.13434033086380223,37
1.9161848150432,0.483041476976856,-0.0227647012984126,-0.654289878607095,0.014894713649065156,38
3.96263334155081,1.40120960711484,0.24422585110345,0.971164374061271,0.23718344581646317,39
-1.58864531330381,-1.04313237544924,-0.942371707863923,0.0134963115683865,-0.012718542182564007,40
-1.81043384373361,-1.7631859462549,-0.729217276509575,-0.916534667021545,0.6683529137120612,41
1.52064971671249,0.933218509937851,0.998068908554848,1.70968856126164,1.7063869963071132,42
-0.16341543421582,-0.578885934456835,1.25848166459556,-1.16810098994666,-1.4700336782437942,43
-1.56067824002558,-1.01006784514302,1.2488636888101,-1.78103626015252,-2.224271513758621,44
-2.52845037043731,-1.49068831479382,-1.38063704952533,-2.25313244856822,3.1107581359810093,45
3.79123496668518,0.819894789820376,2.04996069363639,0.651125969546699,1.3347826441766182,46
3.21224380301692,0.580012060535508,1.01687282979954,-0.532832625602767,-0.5418230198062045,47
2.46205014745299,-0.0679881906248322,-0.0267174641382579,-0.275559356972283,0.007362247237868378,48
2.13435779031626,0.699077291712357,0.70360777879826,0.289626972629046,0.20378379089158752,49
-1.87908590090148,-1.4557433442242,-0.971385229151864,-0.466484061790764,0.4531357272583136,50
-5.85167882375839,-2.65004775803624,-1.09615624155886,-1.60806017494469,1.7626851975678541,51
-2.82095557531318,-1.71638807264433,0.0490504509375971,-1.94978379604199,-0.09563777442667945,52
3.14747974357698,0.191665810698425,-1.19849585655778,-0.340699918230981,0.40832744032940516,53
2.89169679067479,1.15411225911925,0.190018998559748,0.17472552733132,0.033201169726321304,54
-3.17939504591702,-1.50652817856381,1.29770589960467,-2.27777756077723,-2.955885378607746,55
0.660432620866918,-0.190730972659094,-1.03387372296475,0.290524480947084,-0.30036562672916334,56
1.69568732157612,-0.275400904341714,-0.738440754213064,0.422306357473614,-0.31184822512178734,57
-3.50956794560313,-1.46579832069739,0.0465639394508634,1.29473736320671,0.06028807218512778,58
1.75585314395546,0.50483680787228,-1.01759611982611,0.164714018573954,-0.16761234618182144,59
0.536894785379492,-0.465467878335561,-0.383283959886278,0.204953840800235,-0.07855551969581588,60
9.43219783779978,3.22733392167196,0.872755411671398,0.604603626725806,0.5276710871411011,61
-0.647127928385971,-0.515761066771174,0.969545013970117,-0.0191407691689314,-0.01855783731129038,62
5.68885466615926,1.58471653247408,0.383846665027094,-0.0797143473788086,-0.030598086396166957,63
0.573629058920007,0.00326212624090838,-1.85155566306746,0.115984464402805,-0.2147516918928598,64
3.6119133256121,1.82146551683691,-0.0539967368261657,0.744173364048388,-0.04018293329156321,65
-2.12461376268854,-0.995139632182916,1.06477321433828,-0.431290603527693,-0.4592266822320784,66
1.22409312790607,0.222595626641802,0.813195037411605,-0.499528951911234,-0.4062144647376358,67
2.1169057744325,0.569660236668225,-0.190816474104282,-0.865162076755711,0.165087177015263,68
-3.92372124030439,-2.30040970614021,-2.6999298085637,-0.957757283271873,2.5858774384747174,69
4.55119986875774,1.2494883545161,0.0609666388011166,0.326799971338638,0.019923895812817997,70
2.01995502601234,0.41520693015857,0.573751697483578,1.54737222568517,0.8878074411258086,71
-2.01384548467089,-1.45400893790251,0.0458035797250989,-0.968859568864431,-0.044377236504906915,72
-4.6351037801845,-2.51627465382589,0.157412540175875,-0.188440426259463,-0.02966288616932673,73
-0.749188041642573,-0.226586055190267,0.431565372868771,-1.03000116145592,-0.44451283529899127,74
-3.45416537867286,-1.24741936998316,-0.396549736050212,0.908086441860496,-0.3601014388305559,75
5.98212742560759,2.38435784754321,1.30997822575155,-0.317381864708129,-0.41576333201607335,76
-0.604288297295253,-0.814812083703245,0.470393399873943,0.179003966540422,0.08420228441187064,77
1.71923377945709,-0.322894704201426,-1.2426702705746,0.348028187729177,-0.43248428221300406,78
3.9458602469261,1.32738321934062,1.38157545638553,-1.05427902127444,-1.4565660199749244,79
3.21403028305401,0.708406290963961,1.20445893700982,-0.104744288110701,-0.12616019391566524,80
2.74516097782964,0.852087301726991,0.824073963681881,-0.228342617094529,-0.18817120554658254,81
0.811503477958172,0.31491376379203,-1.66262940218559,0.675355562427539,-1.122866015021612,82
4.6236593092381,1.66700933303684,-0.569306343605481,-1.23324469350631,0.7020940272309395,83
1.69788533565176,0.179049112175325,0.635513817289526,-1.19996154442278,-0.7625921416967562,84
-1.80773439845017,-0.995170833843369,0.0437220075778579,0.765866576616108,0.03348522426643756,85
-1.23157506218148,-1.1014128734767,0.348012303661307,-0.588097861282977,-0.2046652914833766,86
5.97191381496237,1.48556608192519,2.45959354887041,-0.660295829975576,-1.6240593637539598,87
-2.86212374705992,-1.36642884188765,-0.81838032439967,0.113013522197344,-0.09248804295741168,88
-0.783077321400885,-1.6276279567353,-2.11320011492914,-0.320398799686039,0.6770667803196961,89
3.13497233318193,1.18102062483342,0.273695272430415,1.86638149693879,0.510819792263748,90
6.28053480286916,1.89911210331357,-0.687596841243412,0.259531455767799,-0.1784530091892429,91
-1.02972650457856,-0.593336665045636,0.446041052961866,0.16156007091807,0.07206242414888969,92
-1.46679736444976,-1.20030101849693,-0.812384723790597,0.931074909335354,-0.7563910330487567,93
1.2507602706806,-0.0302366138386339,2.21205548033514,-0.0599467492596211,-0.13260553522802135,94
2.22066061588581,0.66662542209461,-0.12370597157743,0.0487397000774502,-0.006029391952473518,95
1.25946217536792,-0.199638331787363,-0.477335506030052,-1.07287540073396,0.5121215223165396,96
-4.68547685287052,-2.75930767638052,-0.166261491486608,-2.29297143048067,0.38123284996789725,97
3.30847584961698,0.549801192228417,0.862563383626431,-1.20720685006434,-1.0412924253285027,98
1.50730176527646,0.168441165696116,0.0973404852028189,0.114109429797191,0.011107467262675573,99
-1.54831240364273,-1.62036601994374,-1.62561673921129,-1.03329707910538,1.679745028371838,100
-3.40509673039664,-1.60977489691893,-0.0046207678264578,0.688807752342063,-0.0031828207006369172,1
-0.0274585903581275,-0.184534649830542,0.760242167662055,0.725083017674864,0.5512386850920827,2
1.94379507445686,-0.0728564371673439,0.0389909128725626,0.217380210939088,0.00847585286494526,3
1.28288921399448,-0.112948363583089,0.735072141614441,-0.201656731618378,-0.14823224558168968,4
-4.84374617552474,-2.85391977496216,-0.14647262699887,-1.36568986058868,0.20003618154614453,5
0.240518815932891,-0.325349223555108,-0.0578873353812826,-0.30893760867716,0.017883574965386204,6
